Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:14:48.633,5,120.01,0.0,120.0,0,0,0.0,0.0
18:14:48.645,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:14:48.653,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:14:48.664,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:14:48.673,1,119.98,0.0,120.0,32,-30,0.0,-35.0
18:14:48.684,1,119.89,0.0,120.0,32,-30,0.0,-35.0
18:14:48.694,1,119.61,0.0,120.0,32,-30,0.0,-35.0
18:14:48.705,1,119.06,0.0,120.0,32,-30,0.0,-35.0
18:14:48.714,1,118.36,0.0,120.0,32,-30,0.0,-35.0
18:14:48.722,1,117.62,0.0,120.0,32,-30,0.0,-35.0
18:14:48.734,1,116.82,0.0,120.0,32,-30,0.0,-35.0
18:14:48.743,1,115.91,0.0,120.0,32,-30,0.0,-35.0
18:14:48.754,1,114.92,0.0,120.0,32,-30,0.0,-35.0
18:14:48.764,1,113.92,0.0,120.0,32,-30,0.0,-35.0
18:14:48.775,1,112.87,0.0,120.0,32,-30,0.0,-35.0
18:14:48.784,1,111.78,0.0,120.0,32,-30,0.0,-35.0
18:14:48.795,1,110.68,0.0,120.0,32,-30,0.0,-35.0
18:14:48.804,1,109.52,0.0,120.0,32,-30,0.0,-35.0
18:14:48.816,1,108.29,0.0,120.0,32,-30,0.0,-35.0
18:14:48.825,1,106.98,0.0,120.0,32,-30,0.0,-35.0
18:14:48.837,1,105.62,0.0,120.0,32,-30,0.0,-35.0
18:14:48.845,1,104.34,0.0,120.0,32,-30,0.0,-35.0
18:14:48.854,1,103.11,0.0,120.0,32,-30,0.0,-35.0
18:14:48.865,1,101.77,0.0,120.0,32,-30,0.0,-35.0
18:14:48.874,1,100.37,0.0,120.0,32,-30,0.0,-35.0
18:14:48.885,1,98.99,0.0,120.0,32,-30,0.0,-35.0
18:14:48.895,1,97.59,0.0,120.0,32,-30,0.0,-35.0
18:14:48.906,1,96.16,0.0,120.0,32,-30,0.0,-35.0
18:14:48.915,1,94.7,0.0,120.0,32,-30,0.0,-35.0
18:14:48.927,1,93.22,0.0,120.0,32,-30,0.0,-35.0
18:14:48.935,1,91.73,0.0,120.0,32,-30,0.0,-35.0
18:14:48.947,1,90.22,0.0,120.0,32,-30,0.0,-35.0
18:14:48.956,1,88.64,0.0,120.0,32,-30,0.0,-35.0
18:14:48.964,1,87.0,0.0,120.0,32,-30,0.0,-35.0
18:14:48.975,1,85.38,0.0,120.0,32,-30,0.0,-35.0
18:14:48.985,1,83.86,0.0,120.0,32,-30,0.0,-35.0
18:14:48.996,1,82.3,0.0,120.0,32,-30,0.0,-35.0
18:14:49.004,1,80.72,0.0,120.0,32,-30,0.0,-35.0
18:14:49.016,1,79.16,0.0,120.0,32,-30,0.0,-35.0
18:14:49.025,1,77.57,0.0,120.0,32,-30,0.0,-35.0
18:14:49.034,1,75.91,0.0,120.0,32,-30,0.0,-35.0
18:14:49.046,1,74.22,0.0,120.0,32,-30,0.0,-35.0
18:14:49.053,1,72.6,0.0,120.0,32,-30,0.0,-35.0
18:14:49.066,1,71.01,0.0,120.0,32,-30,0.0,-35.0
18:14:49.074,1,69.37,0.0,120.0,32,-30,0.0,-35.0
18:14:49.083,1,67.69,0.0,120.0,32,-30,0.0,-35.0
18:14:49.095,1,65.97,0.0,120.0,32,-30,0.0,-35.0
18:14:49.103,1,64.32,0.0,120.0,32,-30,0.0,-35.0
18:14:49.116,1,62.67,0.0,120.0,32,-30,0.0,-35.0
18:14:49.124,1,61.01,0.0,120.0,32,-30,0.0,-35.0
18:14:49.135,1,59.33,0.0,120.0,32,-30,0.0,-35.0
