Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:19:29.472,5,120.0,0.0,120.0,0,0,0.0,0.0
18:19:29.480,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:19:29.491,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:19:29.500,1,119.97,0.0,120.0,32,-30,0.0,-35.0
18:19:29.512,1,119.87,0.0,120.0,32,-30,0.0,-35.0
18:19:29.521,1,119.67,0.0,120.0,32,-30,0.0,-35.0
18:19:29.532,1,119.24,0.0,120.0,32,-30,0.0,-35.0
18:19:29.541,1,118.67,0.0,120.0,32,-30,0.0,-35.0
18:19:29.553,1,118.05,0.0,120.0,32,-30,0.0,-35.0
18:19:29.562,1,117.45,0.0,120.0,32,-30,0.0,-35.0
18:19:29.573,1,116.76,0.0,120.0,32,-30,0.0,-35.0
18:19:29.582,1,115.97,0.0,120.0,32,-30,0.0,-35.0
18:19:29.594,1,115.11,0.0,120.0,32,-30,0.0,-35.0
18:19:29.602,1,114.19,0.0,120.0,32,-30,0.0,-35.0
18:19:29.611,1,113.19,0.0,120.0,32,-30,0.0,-35.0
18:19:29.623,1,112.14,0.0,120.0,32,-30,0.0,-35.0
18:19:29.632,1,111.05,0.0,120.0,32,-30,0.0,-35.0
18:19:29.643,1,109.92,0.0,120.0,32,-30,0.0,-35.0
18:19:29.652,1,108.8,0.0,120.0,32,-30,0.0,-35.0
18:19:29.664,1,107.61,0.0,120.0,32,-30,0.0,-35.0
18:19:29.672,1,106.4,0.0,120.0,32,-30,0.0,-35.0
18:19:29.684,1,105.17,0.0,120.0,32,-30,0.0,-35.0
18:19:29.693,1,103.93,0.0,120.0,32,-30,0.0,-35.0
18:19:29.701,1,102.63,0.0,120.0,32,-30,0.0,-35.0
18:19:29.713,1,101.28,0.0,120.0,32,-30,0.0,-35.0
18:19:29.722,1,99.91,0.0,120.0,32,-30,0.0,-35.0
18:19:29.733,1,98.5,0.0,120.0,32,-30,0.0,-35.0
18:19:29.742,1,97.09,0.0,120.0,32,-30,0.0,-35.0
18:19:29.754,1,95.65,0.0,120.0,32,-30,0.0,-35.0
18:19:29.762,1,94.21,0.0,120.0,32,-30,0.0,-35.0
18:19:29.774,1,92.72,0.0,120.0,32,-30,0.0,-35.0
18:19:29.783,1,91.23,0.0,120.0,32,-30,0.0,-35.0
18:19:29.795,1,89.69,0.0,120.0,32,-30,0.0,-35.0
18:19:29.803,1,88.16,0.0,120.0,32,-30,0.0,-35.0
18:19:29.815,1,86.63,0.0,120.0,32,-30,0.0,-35.0
18:19:29.824,1,85.11,0.0,120.0,32,-30,0.0,-35.0
18:19:29.836,1,83.55,0.0,120.0,32,-30,0.0,-35.0
18:19:29.844,1,81.94,0.0,120.0,32,-30,0.0,-35.0
18:19:29.853,1,80.36,0.0,120.0,32,-30,0.0,-35.0
18:19:29.865,1,78.74,0.0,120.0,32,-30,0.0,-35.0
18:19:29.873,1,77.15,0.0,120.0,32,-30,0.0,-35.0
18:19:29.885,1,75.57,0.0,120.0,32,-30,0.0,-35.0
18:19:29.893,1,73.96,0.0,120.0,32,-30,0.0,-35.0
18:19:29.902,1,72.29,0.0,120.0,32,-30,0.0,-35.0
18:19:29.913,1,70.63,0.0,120.0,32,-30,0.0,-35.0
18:19:29.923,1,68.99,0.0,120.0,32,-30,0.0,-35.0
18:19:29.934,1,67.35,0.0,120.0,32,-30,0.0,-35.0
18:19:29.946,1,65.71,0.0,120.0,32,-30,0.0,-35.0
18:19:29.955,1,64.08,0.0,120.0,32,-30,0.0,-35.0
18:19:29.963,1,62.43,0.0,120.0,32,-30,0.0,-35.0
18:19:29.975,1,60.77,0.0,120.0,32,-30,0.0,-35.0
18:19:29.983,1,59.09,0.0,120.0,32,-30,0.0,-35.0
18:19:29.996,1,57.44,0.0,120.0,32,-30,0.0,-35.0
18:19:30.004,1,55.8,0.0,120.0,32,-30,0.0,-35.0
18:19:30.016,1,54.15,0.0,120.0,32,-30,0.0,-35.0
18:19:30.024,1,52.43,0.0,120.0,32,-30,0.0,-35.0
18:19:30.036,1,50.68,0.0,120.0,32,-30,0.0,-35.0
18:19:30.045,1,48.94,0.0,120.0,32,-30,0.0,-35.0
18:19:30.057,1,47.29,0.0,120.0,32,-30,0.0,-35.0
18:19:30.065,1,45.6,0.0,120.0,32,-30,0.0,-35.0
18:19:30.073,1,43.85,0.0,120.0,32,-30,0.0,-35.0
18:19:30.086,1,42.06,0.0,120.0,32,-30,0.0,-35.0
18:19:30.094,1,40.27,0.0,120.0,32,-30,0.0,-35.0
18:19:30.102,1,38.48,0.0,120.0,32,-30,0.0,-35.0
18:19:30.114,1,36.74,0.0,120.0,32,-30,0.0,-35.0
18:19:30.123,1,34.97,0.0,120.0,32,-30,0.0,-35.0
18:19:30.135,1,33.19,0.0,120.0,32,-30,0.0,-35.0
18:19:30.143,1,31.37,0.0,120.0,32,-30,0.0,-35.0
18:19:30.155,1,29.53,0.0,120.0,32,-30,0.0,-35.0
18:19:30.164,1,27.73,0.0,120.0,32,-30,0.0,-35.0
18:19:30.176,1,25.91,0.0,120.0,32,-30,0.0,-35.0
18:19:30.184,1,24.13,0.0,120.0,32,-30,0.0,-35.0
18:19:30.192,1,22.32,0.0,120.0,32,-30,0.0,-35.0
18:19:30.204,1,20.51,0.0,120.0,32,-30,0.0,-35.0
18:19:30.213,1,18.64,0.0,120.0,32,-30,0.0,-35.0
18:19:30.225,1,16.73,0.0,120.0,32,-30,0.0,-35.0
18:19:30.234,1,14.89,0.0,120.0,32,-30,0.0,-35.0
18:19:30.245,1,13.09,0.0,120.0,32,-30,0.0,-35.0
18:19:30.254,1,11.26,0.0,120.0,32,-30,0.0,-35.0
18:19:30.266,1,9.67,0.0,120.0,32,-30,0.0,-35.0
18:19:30.274,1,8.14,0.0,120.0,32,-30,0.0,-35.0
18:19:30.282,1,6.52,0.0,120.0,32,-30,0.0,-35.0
18:19:30.295,1,4.83,0.0,120.0,32,-30,0.0,-35.0
18:19:30.304,1,3.08,0.0,120.0,0,0,0.0,-0.1
18:19:30.315,1,1.51,0.0,120.0,0,0,0.0,-0.1
18:19:30.324,1,0.05,0.0,120.0,0,0,0.0,-0.1
18:19:30.335,1,-1.4,0.0,120.0,0,0,0.0,-0.1
18:19:30.344,1,-2.69,0.0,120.0,0,0,0.0,-0.1
