Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:41:51.702,3,0.01,0.0,0.0,0,0,0.0,0.0
14:41:51.713,1,0.01,0.0,0.0,0,0,0.0,-0.01
14:41:51.722,1,0.01,0.0,0.0,0,0,0.0,-0.01
14:41:51.731,1,0.01,0.0,0.0,0,0,0.0,-0.01
14:41:51.741,1,0.01,0.0,0.0,0,0,0.0,-0.01
14:41:51.750,1,0.01,0.0,0.0,0,0,0.0,-0.01
14:41:51.760,1,0.01,0.0,0.0,0,0,0.0,-0.01
14:41:51.770,1,0.01,0.0,0.0,0,0,0.0,-0.01
14:41:51.780,1,0.01,0.0,0.0,0,0,0.0,-0.01
14:41:51.790,1,0.01,0.0,0.0,0,0,0.0,-0.01
14:41:51.801,1,0.01,0.0,0.0,0,0,0.0,-0.01
14:41:51.809,1,0.02,0.0,0.0,0,0,0.0,-0.01
14:41:51.821,1,0.02,0.0,0.0,0,0,0.0,-0.03
14:41:51.831,1,0.02,0.0,0.0,0,0,0.0,-0.03
14:41:51.842,1,0.03,0.0,0.0,0,0,0.0,-0.03
14:41:51.850,1,0.03,0.0,0.0,0,0,0.0,-0.03
14:41:51.862,1,0.03,0.0,0.0,0,0,0.0,-0.03
14:41:51.870,1,0.03,0.0,0.0,0,0,0.0,-0.03
14:41:51.883,1,0.03,0.0,0.0,0,0,0.0,-0.03
14:41:51.891,1,0.03,0.0,0.0,0,0,0.0,-0.03
14:41:51.903,1,0.03,0.0,0.0,0,0,0.0,-0.03
14:41:51.911,1,0.03,0.0,0.0,0,0,0.0,-0.03
14:41:51.923,1,0.03,0.0,0.0,0,0,0.0,-0.06
14:41:51.932,1,0.03,0.0,0.0,0,0,0.0,-0.06
14:41:51.943,1,0.03,0.0,0.0,0,0,0.0,-0.06
14:41:51.952,1,0.03,0.0,0.0,0,0,0.0,-0.06
14:41:51.963,1,0.03,0.0,0.0,0,0,0.0,-0.06
14:41:51.973,1,0.04,0.0,0.0,0,0,0.0,-0.06
14:41:51.983,1,0.04,0.0,0.0,0,0,0.0,-0.06
14:41:51.992,1,0.04,0.0,0.0,0,0,0.0,-0.06
14:41:52.001,1,0.05,0.0,0.0,0,0,0.0,-0.06
14:41:52.013,1,0.05,0.0,0.0,0,0,0.0,-0.06
14:41:52.021,1,0.05,0.0,0.0,0,0,0.0,-0.06
14:41:52.030,1,0.05,0.0,0.0,0,0,0.0,-0.09
14:41:52.041,1,0.06,0.0,0.0,0,0,0.0,-0.09
14:41:52.050,1,0.06,0.0,0.0,0,0,0.0,-0.09
14:41:52.059,1,0.06,0.0,0.0,0,0,0.0,-0.09
14:41:52.070,1,0.06,0.0,0.0,0,0,0.0,-0.09
14:41:52.079,1,0.06,0.0,0.0,0,0,0.0,-0.09
14:41:52.090,1,0.06,0.0,0.0,0,0,0.0,-0.09
14:41:52.099,1,0.06,0.0,0.0,0,0,0.0,-0.09
14:41:52.111,1,0.07,0.0,0.0,0,0,0.0,-0.09
14:41:52.119,1,0.07,0.0,0.0,0,0,0.0,-0.09
14:41:52.130,1,0.07,0.0,0.0,0,0,0.0,-0.09
14:41:52.140,1,0.07,0.0,0.0,0,0,0.0,-0.11
14:41:52.151,1,0.07,0.0,0.0,0,0,0.0,-0.11
14:41:52.160,1,0.07,0.0,0.0,0,0,0.0,-0.11
