Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
17:51:49.697,3,120.0,0.0,120.0,0,0,0.0,0.0
17:51:49.708,1,120.0,0.0,120.0,30,-25,0.0,-25.0
17:51:49.717,1,119.99,0.0,120.0,30,-25,0.0,-25.0
17:51:49.729,1,119.99,0.0,120.0,30,-25,0.0,-25.0
17:51:49.737,1,119.98,0.0,120.0,30,-25,0.0,-25.0
17:51:49.746,1,119.96,0.0,120.0,30,-25,0.0,-25.0
17:51:49.758,1,119.8,0.0,120.0,30,-25,0.0,-25.0
17:51:49.766,1,119.39,0.0,120.0,30,-25,0.0,-25.0
17:51:49.778,1,118.75,0.0,120.0,30,-25,0.0,-25.0
17:51:49.787,1,118.04,0.0,120.0,30,-25,0.0,-25.0
17:51:49.799,1,117.34,0.0,120.0,30,-25,0.0,-25.0
17:51:49.807,1,116.66,0.0,120.0,30,-25,0.0,-25.0
17:51:49.816,1,115.97,0.0,120.0,30,-25,0.0,-25.0
17:51:49.827,1,115.25,0.0,120.0,30,-25,0.0,-25.0
17:51:49.836,1,114.44,0.0,120.0,30,-25,0.0,-25.0
17:51:49.844,1,113.61,0.0,120.0,30,-25,0.0,-25.0
17:51:49.856,1,112.76,0.0,120.0,30,-25,0.0,-25.0
17:51:49.864,1,111.91,0.0,120.0,30,-25,0.0,-25.0
17:51:49.877,1,111.0,0.0,120.0,30,-25,0.0,-25.0
17:51:49.885,1,110.07,0.0,120.0,30,-25,0.0,-25.0
17:51:49.896,1,109.09,0.0,120.0,30,-25,0.0,-25.0
17:51:49.906,1,108.11,0.0,120.0,30,-25,0.0,-25.0
17:51:49.914,1,107.1,0.0,120.0,30,-25,0.0,-25.0
17:51:49.926,1,106.11,0.0,120.0,30,-25,0.0,-25.0
17:51:49.935,1,105.12,0.0,120.0,30,-25,0.0,-25.0
17:51:49.946,1,104.13,0.0,120.0,30,-25,0.0,-25.0
17:51:49.955,1,103.22,0.0,120.0,30,-25,0.0,-25.0
17:51:49.967,1,102.3,0.0,120.0,30,-25,0.0,-25.0
17:51:49.975,1,101.32,0.0,120.0,30,-25,0.0,-25.0
17:51:49.987,1,100.35,0.0,120.0,30,-25,0.0,-25.0
17:51:49.996,1,99.37,0.0,120.0,30,-25,0.0,-25.0
17:51:50.008,1,98.38,0.0,120.0,30,-25,0.0,-25.0
17:51:50.016,1,97.36,0.0,120.0,30,-25,0.0,-25.0
17:51:50.027,1,96.32,0.0,120.0,30,-25,0.0,-25.0
17:51:50.036,1,95.32,0.0,120.0,30,-25,0.0,-25.0
17:51:50.045,1,94.34,0.0,120.0,30,-25,0.0,-25.0
17:51:50.057,1,93.36,0.0,120.0,30,-25,0.0,-25.0
17:51:50.066,1,92.36,0.0,120.0,30,-25,0.0,-25.0
17:51:50.077,1,91.33,0.0,120.0,30,-25,0.0,-25.0
17:51:50.086,1,90.27,0.0,120.0,30,-25,0.0,-25.0
17:51:50.098,1,89.2,0.0,120.0,30,-25,0.0,-25.0
17:51:50.106,1,88.12,0.0,120.0,30,-25,0.0,-25.0
17:51:50.118,1,87.09,0.0,120.0,30,-25,0.0,-25.0
17:51:50.126,1,86.03,0.0,120.0,30,-25,0.0,-25.0
17:51:50.139,1,84.98,0.0,120.0,30,-25,0.0,-25.0
17:51:50.147,1,83.87,0.0,120.0,30,-25,0.0,-25.0
17:51:50.159,1,82.77,0.0,120.0,30,-25,0.0,-25.0
17:51:50.168,1,81.65,0.0,120.0,30,-25,0.0,-25.0
17:51:50.179,1,80.5,0.0,120.0,30,-25,0.0,-25.0
17:51:50.188,1,79.3,0.0,120.0,30,-25,0.0,-25.0
17:51:50.199,1,78.02,0.0,120.0,30,-25,0.0,-25.0
17:51:50.208,1,76.81,0.0,120.0,30,-25,0.0,-25.0
17:51:50.217,1,75.6,0.0,120.0,30,-25,0.0,-25.0
17:51:50.229,1,74.42,0.0,120.0,30,-25,0.0,-25.0
17:51:50.237,1,73.28,0.0,120.0,30,-25,0.0,-25.0
17:51:50.249,1,72.13,0.0,120.0,30,-25,0.0,-25.0
17:51:50.258,1,70.87,0.0,120.0,30,-25,0.0,-25.0
17:51:50.266,1,69.51,0.0,120.0,30,-25,0.0,-25.0
17:51:50.278,1,68.21,0.0,120.0,30,-25,0.0,-25.0
17:51:50.287,1,66.98,0.0,120.0,30,-25,0.0,-25.0
17:51:50.299,1,65.76,0.0,120.0,30,-25,0.0,-25.0
17:51:50.310,1,64.53,0.0,120.0,30,-25,0.0,-25.0
17:51:50.319,1,63.25,0.0,120.0,30,-25,0.0,-25.0
17:51:50.328,1,61.94,0.0,120.0,30,-25,0.0,-25.0
17:51:50.339,1,60.6,0.0,120.0,30,-25,0.0,-25.0
17:51:50.348,1,59.31,0.0,120.0,30,-25,0.0,-25.0
17:51:50.360,1,58.01,0.0,120.0,30,-25,0.0,-25.0
17:51:50.372,1,56.68,0.0,120.0,30,-25,0.0,-25.0
17:51:50.380,1,55.33,0.0,120.0,30,-25,0.0,-25.0
17:51:50.389,1,53.99,0.0,120.0,30,-25,0.0,-25.0
17:51:50.401,1,52.61,0.0,120.0,30,-25,0.0,-25.0
17:51:50.410,1,51.25,0.0,120.0,30,-25,0.0,-25.0
17:51:50.421,1,49.9,0.0,120.0,30,-25,0.0,-25.0
17:51:50.429,1,48.52,0.0,120.0,30,-25,0.0,-25.0
17:51:50.438,1,47.11,0.0,120.0,30,-25,0.0,-25.0
17:51:50.450,1,45.69,0.0,120.0,30,-25,0.0,-25.0
17:51:50.459,1,44.25,0.0,120.0,30,-25,0.0,-25.0
17:51:50.470,1,42.85,0.0,120.0,30,-25,0.0,-25.0
17:51:50.479,1,41.48,0.0,120.0,30,-25,0.0,-25.0
17:51:50.490,1,40.09,0.0,120.0,30,-25,0.0,-25.0
17:51:50.499,1,38.71,0.0,120.0,30,-25,0.0,-25.0
17:51:50.511,1,37.29,0.0,120.0,30,-25,0.0,-25.0
17:51:50.520,1,35.82,0.0,120.0,30,-25,0.0,-25.0
17:51:50.532,1,34.36,0.0,120.0,30,-25,0.0,-25.0
17:51:50.541,1,32.95,0.0,120.0,30,-25,0.0,-25.0
17:51:50.549,1,31.6,0.0,120.0,30,-25,0.0,-25.0
17:51:50.561,1,30.24,0.0,120.0,30,-25,0.0,-25.0
17:51:50.569,1,28.83,0.0,120.0,30,-25,0.0,-25.0
17:51:50.581,1,27.44,0.0,120.0,30,-25,0.0,-25.0
17:51:50.590,1,26.25,0.0,120.0,30,-25,0.0,-25.0
17:51:50.598,1,25.06,0.0,120.0,30,-25,0.0,-25.0
17:51:50.609,1,23.78,0.0,120.0,30,-25,0.0,-25.0
17:51:50.619,1,22.42,0.0,120.0,30,-25,0.0,-25.0
17:51:50.630,1,21.16,0.0,120.0,30,-25,0.0,-25.0
17:51:50.639,1,19.87,0.0,120.0,30,-25,0.0,-25.0
17:51:50.651,1,18.54,0.0,120.0,30,-25,0.0,-25.0
17:51:50.659,1,17.14,0.0,120.0,30,-25,0.0,-25.0
17:51:50.671,1,15.79,0.0,120.0,30,-25,0.0,-25.0
17:51:50.680,1,14.43,0.0,120.0,30,-25,0.0,-25.0
17:51:50.692,1,13.1,0.0,120.0,30,-25,0.0,-25.0
17:51:50.700,1,11.79,0.0,120.0,30,-25,0.0,-25.0
17:51:50.712,1,10.51,0.0,120.0,30,-25,0.0,-25.0
17:51:50.720,1,9.21,0.0,120.0,30,-25,0.0,-25.0
17:51:50.729,1,7.89,0.0,120.0,30,-25,0.0,-25.0
17:51:50.741,1,6.57,0.0,120.0,30,-25,0.0,-25.0
17:51:50.750,1,5.23,0.0,120.0,-11,9,0.0,9.5
17:51:50.761,1,3.97,0.0,120.0,-11,9,0.0,9.5
17:51:50.770,1,2.88,0.0,120.0,-11,9,0.0,9.5
17:51:50.778,1,1.96,0.0,120.0,-11,9,0.0,9.5
17:51:50.790,1,1.32,0.0,120.0,-11,9,0.0,9.5
17:51:50.802,1,0.97,0.0,120.0,-11,9,0.0,9.5
17:51:50.810,0,0.9,0.0,120.0,33,28,-1.8,9.5
17:51:50.823,0,0.98,0.0,120.0,33,28,-1.8,9.5
17:51:50.831,0,1.09,259.05,120.0,33,28,-1.8,9.5
17:51:50.839,1,1.25,259.05,120.0,-11,9,-1.8,9.5
17:51:50.851,1,1.43,259.05,120.0,-11,9,-1.8,9.55
17:51:50.860,1,1.62,259.05,120.0,-11,9,-1.8,9.55
17:51:50.871,1,1.78,259.05,120.0,-11,9,-1.8,9.55
17:51:50.884,1,1.89,259.05,120.0,-11,9,-1.8,9.55
17:51:50.897,1,1.95,259.05,120.0,-11,9,-1.8,9.55
17:51:50.905,1,1.99,259.05,120.0,-11,9,-1.8,9.55
17:51:50.913,1,2.04,259.05,120.0,-11,9,-1.8,9.55
17:51:50.925,1,2.1,259.05,120.0,-11,9,-1.8,9.55
17:51:50.933,1,2.15,259.05,120.0,-11,9,-1.8,9.55
17:51:50.945,1,2.22,259.05,120.0,-11,9,-1.8,9.55
17:51:50.953,1,2.28,259.05,120.0,30,-25,-1.8,-25.0
17:51:50.966,1,2.3,259.05,120.0,30,-25,-1.8,-25.0
17:51:50.974,1,2.28,259.05,120.0,30,-25,-1.8,-25.0
17:51:50.987,1,2.15,259.05,120.0,30,-25,-1.8,-25.0
17:51:50.995,1,1.83,259.05,120.0,30,-25,-1.8,-25.0
17:51:51.007,1,1.3,259.05,120.0,30,-25,-1.8,-25.0
17:51:51.015,1,0.66,259.05,120.0,30,-25,-1.8,-25.0
17:51:51.028,0,0.01,259.05,120.0,32,29,-0.35,-25.0
17:51:51.035,0,-0.57,259.05,120.0,32,29,-0.35,-25.0
17:51:51.047,0,-1.06,259.05,120.0,32,29,-0.35,-25.0
17:51:51.056,1,-1.43,259.05,120.0,-29,24,-0.35,24.78
17:51:51.064,1,-1.65,259.05,120.0,-29,24,-0.35,24.78
17:51:51.073,1,-1.7,259.05,120.0,-29,24,-0.35,24.78
17:51:51.085,1,-1.56,259.05,120.0,-29,24,-0.35,24.78
17:51:51.093,1,-1.25,259.05,120.0,-29,24,-0.35,24.78
17:51:51.106,1,-0.77,259.05,120.0,-29,24,-0.35,24.78
17:51:51.114,0,-0.14,259.05,120.0,32,29,-0.35,24.78
17:51:51.126,0,0.54,321.22,120.0,31,30,0.75,24.78
17:51:51.134,0,1.19,321.22,120.0,31,30,0.75,24.78
17:51:51.146,1,1.81,321.22,120.0,-29,24,0.75,24.78
17:51:51.155,1,2.32,321.22,120.0,-29,24,0.75,24.78
17:51:51.166,1,2.77,321.22,120.0,30,-25,0.75,-25.0
17:51:51.175,1,3.15,321.22,120.0,30,-25,0.75,-25.0
17:51:51.183,1,3.38,321.22,120.0,30,-25,0.75,-25.0
17:51:51.195,1,3.35,321.22,120.0,30,-25,0.75,-25.0
17:51:51.204,1,3.09,321.22,120.0,30,-25,0.75,-25.0
17:51:51.216,1,2.74,321.22,120.0,30,-25,0.75,-25.0
