Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:28:47.980,3,0.0,5000.0,0.0,0,0,0.0,0.0
14:28:47.990,1,-0.0,5000.0,0.0,0,0,0.0,-0.0
14:28:48.001,1,-0.0,5000.0,0.0,0,0,0.0,-0.0
14:28:48.012,1,-0.0,5000.0,0.0,0,0,0.0,-0.0
14:28:48.021,1,-0.0,5000.0,0.0,0,0,0.0,-0.0
14:28:48.029,1,-0.0,5000.0,0.0,0,0,0.0,-0.0
14:28:48.041,1,-0.0,5000.0,0.0,0,0,0.0,-0.0
14:28:48.051,1,-0.0,5000.0,0.0,0,0,0.0,-0.0
14:28:48.061,1,-0.0,5000.0,0.0,0,0,0.0,-0.0
14:28:48.070,1,-0.0,5000.0,0.0,0,0,0.0,-0.0
14:28:48.082,1,-0.0,5000.0,0.0,0,0,0.0,-0.0
14:28:48.091,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.101,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.110,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.120,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.131,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.140,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.151,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.161,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.172,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.182,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.192,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:28:48.201,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:28:48.212,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:28:48.221,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:28:48.230,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:28:48.241,1,-0.01,5000.0,0.0,0,0,0.0,0.0
14:28:48.251,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:28:48.262,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:28:48.271,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:28:48.282,1,-0.01,5000.0,0.0,0,0,0.0,0.0
14:28:48.292,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.303,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.312,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.322,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.332,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.341,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.352,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.361,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.372,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.381,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.389,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.401,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.412,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.422,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.433,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.442,1,-0.0,5000.0,0.0,0,0,0.0,0.01
14:28:48.451,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.463,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.472,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.483,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.491,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.503,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.513,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.524,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.533,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.544,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.553,1,-0.01,5000.0,0.0,0,0,0.0,0.01
14:28:48.565,1,-0.02,5000.0,0.0,0,0,0.0,0.01
14:28:48.573,1,-0.02,5000.0,0.0,0,0,0.0,0.01
14:28:48.582,1,-0.02,5000.0,0.0,0,0,0.0,0.01
14:28:48.594,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.603,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.613,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.623,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.634,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.644,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.655,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.664,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.673,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.684,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.693,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.704,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.713,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.721,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.733,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.741,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.753,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.763,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.773,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.782,1,-0.01,5000.0,0.0,0,0,0.0,0.03
14:28:48.793,1,-0.01,5000.0,0.0,0,0,0.0,0.03
14:28:48.804,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.814,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.824,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.834,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.844,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.853,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.864,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.873,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.883,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.893,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.905,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:28:48.914,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:28:48.924,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:28:48.935,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:28:48.946,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:28:48.954,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:28:48.963,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:28:48.975,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:28:48.986,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:28:48.995,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:28:49.004,0,-0.03,5000.0,0.0,31,30,0.04,0.04
14:28:49.016,0,-0.02,5000.0,0.0,31,30,0.04,0.04
14:28:49.025,0,-0.01,5000.0,0.0,31,30,0.04,0.04
14:28:49.036,0,-0.03,5000.0,0.0,31,30,0.04,0.04
14:28:49.044,0,-0.02,5000.0,0.0,31,30,0.04,0.04
14:28:49.053,0,-0.01,5000.0,0.0,31,30,0.04,0.04
14:28:49.065,0,-0.01,5000.0,0.0,31,30,0.04,0.04
14:28:49.073,0,0.0,5000.0,0.0,31,30,0.04,0.04
14:28:49.085,0,0.05,5000.0,0.0,31,30,0.04,0.04
14:28:49.094,0,0.13,5000.0,0.0,31,30,0.04,0.04
14:28:49.105,0,0.29,5000.0,0.0,31,30,0.04,0.04
14:28:49.114,0,0.5,5000.0,0.0,32,29,-0.55,0.04
14:28:49.123,0,0.69,5000.0,0.0,32,29,-0.55,0.04
14:28:49.134,0,0.81,5000.0,0.0,32,29,-0.55,0.04
14:28:49.146,0,0.86,5000.0,0.0,32,29,-0.55,0.04
14:28:49.156,0,0.93,5000.0,0.0,32,29,-0.55,0.04
14:28:49.164,0,1.01,5000.0,0.0,32,29,-0.55,0.04
14:28:49.175,0,1.12,5000.0,0.0,32,29,-0.55,0.04
14:28:49.184,0,1.19,5000.0,0.0,32,29,-0.55,0.04
14:28:49.196,0,1.28,5000.0,0.0,32,29,-0.55,0.04
14:28:49.204,0,1.38,5000.0,0.0,32,29,-0.55,0.04
14:28:49.216,0,1.52,5000.0,0.0,34,27,-2.3,0.04
14:28:49.224,0,1.71,5000.0,0.0,34,27,-2.3,0.04
14:28:49.236,0,1.84,5000.0,0.0,34,27,-2.3,0.04
14:28:49.246,0,1.89,5000.0,0.0,34,27,-2.3,0.04
14:28:49.254,0,1.95,5000.0,0.0,34,27,-2.3,0.04
14:28:49.265,0,2.02,5000.0,0.0,34,27,-2.3,0.04
14:28:49.275,0,2.1,5000.0,0.0,34,27,-2.3,0.04
14:28:49.286,0,2.19,5000.0,0.0,34,27,-2.3,0.04
14:28:49.294,0,2.3,5000.0,0.0,34,27,-2.3,0.04
14:28:49.305,0,2.39,5000.0,0.0,34,27,-2.3,0.04
14:28:49.315,0,2.46,5000.0,0.0,35,26,-3.2,0.04
14:28:49.327,0,2.56,5000.0,0.0,35,26,-3.2,0.04
14:28:49.336,0,2.65,5000.0,0.0,35,26,-3.2,0.04
14:28:49.347,0,2.71,5000.0,0.0,35,26,-3.2,0.04
14:28:49.357,0,2.79,5000.0,0.0,35,26,-3.2,0.04
14:28:49.368,0,2.88,5000.0,0.0,35,26,-3.2,0.04
14:28:49.377,0,2.95,5000.0,0.0,35,26,-3.2,0.04
