Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:24:24.120,5,120.0,0.0,120.0,0,0,0.0,0.0
18:24:24.132,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:24:24.140,1,119.98,0.0,120.0,32,-30,0.0,-35.0
18:24:24.152,1,119.93,0.0,120.0,32,-30,0.0,-35.0
18:24:24.160,1,119.79,0.0,120.0,32,-30,0.0,-35.0
18:24:24.168,1,119.53,0.0,120.0,32,-30,0.0,-35.0
18:24:24.181,1,119.13,0.0,120.0,32,-30,0.0,-35.0
18:24:24.189,1,118.61,0.0,120.0,32,-30,0.0,-35.0
18:24:24.202,1,118.0,0.0,120.0,32,-30,0.0,-35.0
18:24:24.209,1,117.37,0.0,120.0,32,-30,0.0,-35.0
18:24:24.222,1,116.68,0.0,120.0,32,-30,0.0,-35.0
18:24:24.230,1,115.88,0.0,120.0,32,-30,0.0,-35.0
18:24:24.242,1,115.1,0.0,120.0,32,-30,0.0,-35.0
18:24:24.250,1,114.27,0.0,120.0,32,-30,0.0,-35.0
18:24:24.263,1,113.36,0.0,120.0,32,-30,0.0,-35.0
18:24:24.271,1,112.37,0.0,120.0,32,-30,0.0,-35.0
18:24:24.283,1,111.3,0.0,120.0,32,-30,0.0,-35.0
18:24:24.291,1,110.17,0.0,120.0,32,-30,0.0,-35.0
18:24:24.304,1,108.99,0.0,120.0,32,-30,0.0,-35.0
18:24:24.312,1,107.85,0.0,120.0,32,-30,0.0,-35.0
18:24:24.323,1,106.67,0.0,120.0,32,-30,0.0,-35.0
18:24:24.333,1,105.42,0.0,120.0,32,-30,0.0,-35.0
18:24:24.341,1,104.1,0.0,120.0,32,-30,0.0,-35.0
18:24:24.352,1,102.73,0.0,120.0,32,-30,0.0,-35.0
18:24:24.361,1,101.32,0.0,120.0,32,-30,0.0,-35.0
18:24:24.373,1,99.92,0.0,120.0,32,-30,0.0,-35.0
18:24:24.381,1,98.55,0.0,120.0,32,-30,0.0,-35.0
18:24:24.390,1,97.14,0.0,120.0,32,-30,0.0,-35.0
18:24:24.402,1,95.67,0.0,120.0,32,-30,0.0,-35.0
18:24:24.410,1,94.12,0.0,120.0,32,-30,0.0,-35.0
18:24:24.422,1,92.51,0.0,120.0,32,-30,0.0,-35.0
18:24:24.430,1,90.87,0.0,120.0,32,-30,0.0,-35.0
18:24:24.442,1,89.26,0.0,120.0,32,-30,0.0,-35.0
18:24:24.451,1,87.77,0.0,120.0,32,-30,0.0,-35.0
18:24:24.460,1,86.25,0.0,120.0,32,-30,0.0,-35.0
18:24:24.471,1,84.65,0.0,120.0,32,-30,0.0,-35.0
18:24:24.480,1,83.01,0.0,120.0,32,-30,0.0,-35.0
18:24:24.492,1,81.32,0.0,120.0,32,-30,0.0,-35.0
18:24:24.501,1,79.7,0.0,120.0,32,-30,0.0,-35.0
18:24:24.509,1,78.09,0.0,120.0,32,-30,0.0,-35.0
18:24:24.521,1,76.48,0.0,120.0,32,-30,0.0,-35.0
18:24:24.529,1,74.84,0.0,120.0,32,-30,0.0,-35.0
18:24:24.541,1,73.21,0.0,120.0,32,-30,0.0,-35.0
18:24:24.550,1,71.55,0.0,120.0,32,-30,0.0,-35.0
18:24:24.561,1,69.95,0.0,120.0,32,-30,0.0,-35.0
18:24:24.570,1,68.4,0.0,120.0,32,-30,0.0,-35.0
18:24:24.578,1,66.82,0.0,120.0,32,-30,0.0,-35.0
18:24:24.590,1,65.2,0.0,120.0,32,-30,0.0,-35.0
18:24:24.599,1,63.56,0.0,120.0,32,-30,0.0,-35.0
18:24:24.610,1,61.9,0.0,120.0,32,-30,0.0,-35.0
