Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:41:27.277,5,120.0,0.0,120.0,0,0,0.0,0.0
18:41:27.286,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:41:27.298,1,119.98,0.0,120.0,32,-30,0.0,-35.0
18:41:27.306,1,119.95,0.0,120.0,32,-30,0.0,-35.0
18:41:27.318,1,119.9,0.0,120.0,32,-30,0.0,-35.0
18:41:27.326,1,119.82,0.0,120.0,32,-30,0.0,-35.0
18:41:27.338,1,119.63,0.0,120.0,32,-30,0.0,-35.0
18:41:27.347,1,119.13,0.0,120.0,32,-30,0.0,-35.0
18:41:27.356,1,118.49,0.0,120.0,32,-30,0.0,-35.0
18:41:27.367,1,117.76,0.0,120.0,32,-30,0.0,-35.0
18:41:27.375,1,116.95,0.0,120.0,32,-30,0.0,-35.0
18:41:27.388,1,116.14,0.0,120.0,32,-30,0.0,-35.0
18:41:27.396,1,115.29,0.0,120.0,32,-30,0.0,-35.0
18:41:27.407,1,114.37,0.0,120.0,32,-30,0.0,-35.0
18:41:27.416,1,113.34,0.0,120.0,32,-30,0.0,-35.0
18:41:27.429,1,112.21,0.0,120.0,32,-30,0.0,-35.0
18:41:27.437,1,111.03,0.0,120.0,32,-30,0.0,-35.0
18:41:27.449,1,109.84,0.0,120.0,32,-30,0.0,-35.0
18:41:27.457,1,108.7,0.0,120.0,32,-30,0.0,-35.0
18:41:27.469,1,107.49,0.0,120.0,32,-30,0.0,-35.0
18:41:27.478,1,106.22,0.0,120.0,32,-30,0.0,-35.0
18:41:27.490,1,104.88,0.0,120.0,32,-30,0.0,-35.0
18:41:27.499,1,103.51,0.0,120.0,32,-30,0.0,-35.0
18:41:27.511,1,102.09,0.0,120.0,32,-30,0.0,-35.0
18:41:27.519,1,100.64,0.0,120.0,32,-30,0.0,-35.0
18:41:27.531,1,99.21,0.0,120.0,32,-30,0.0,-35.0
18:41:27.539,1,97.79,0.0,120.0,32,-30,0.0,-35.0
18:41:27.548,1,96.31,0.0,120.0,32,-30,0.0,-35.0
18:41:27.559,1,94.78,0.0,120.0,32,-30,0.0,-35.0
18:41:27.568,1,93.21,0.0,120.0,32,-30,0.0,-35.0
18:41:27.580,1,91.63,0.0,120.0,32,-30,0.0,-35.0
18:41:27.589,1,90.06,0.0,120.0,32,-30,0.0,-35.0
18:41:27.601,1,88.55,0.0,120.0,32,-30,0.0,-35.0
18:41:27.609,1,86.98,0.0,120.0,32,-30,0.0,-35.0
18:41:27.617,1,85.32,0.0,120.0,32,-30,0.0,-35.0
18:41:27.629,1,83.61,0.0,120.0,32,-30,0.0,-35.0
18:41:27.641,1,81.97,0.0,120.0,32,-30,0.0,-35.0
18:41:27.650,1,80.33,0.0,120.0,32,-30,0.0,-35.0
18:41:27.659,1,78.66,0.0,120.0,32,-30,0.0,-35.0
18:41:27.671,1,77.03,0.0,120.0,32,-30,0.0,-35.0
18:41:27.679,1,75.36,0.0,120.0,32,-30,0.0,-35.0
18:41:27.691,1,73.7,0.0,120.0,32,-30,0.0,-35.0
18:41:27.700,1,72.01,0.0,120.0,32,-30,0.0,-35.0
18:41:27.711,1,70.38,0.0,120.0,32,-30,0.0,-35.0
18:41:27.719,1,68.71,0.0,120.0,32,-30,0.0,-35.0
18:41:27.728,1,67.03,0.0,120.0,32,-30,0.0,-35.0
18:41:27.740,1,65.35,0.0,120.0,32,-30,0.0,-35.0
18:41:27.752,1,63.67,0.0,120.0,32,-30,0.0,-35.0
18:41:27.761,1,62.01,0.0,120.0,32,-30,0.0,-35.0
18:41:27.769,1,60.36,0.0,120.0,32,-30,0.0,-35.0
18:41:27.781,1,58.67,0.0,120.0,32,-30,0.0,-35.0
18:41:27.789,1,57.0,0.0,120.0,32,-30,0.0,-35.0
18:41:27.801,1,55.35,0.0,120.0,32,-30,0.0,-35.0
18:41:27.810,1,53.69,0.0,120.0,32,-30,0.0,-35.0
18:41:27.822,1,51.95,0.0,120.0,32,-30,0.0,-35.0
18:41:27.830,1,50.25,0.0,120.0,32,-30,0.0,-35.0
18:41:27.842,1,48.58,0.0,120.0,32,-30,0.0,-35.0
18:41:27.850,1,46.91,0.0,120.0,32,-30,0.0,-35.0
18:41:27.863,1,45.15,0.0,120.0,32,-30,0.0,-35.0
18:41:27.871,1,43.48,0.0,120.0,32,-30,0.0,-35.0
18:41:27.880,1,41.81,0.0,120.0,32,-30,0.0,-35.0
18:41:27.891,1,40.14,0.0,120.0,30,-25,0.0,-25.75
18:41:27.900,1,38.41,0.0,120.0,30,-25,0.0,-25.75
18:41:27.912,1,36.7,0.0,120.0,30,-25,0.0,-25.75
18:41:27.920,1,35.03,0.0,120.0,30,-25,0.0,-25.75
18:41:27.928,1,33.4,0.0,120.0,30,-25,0.0,-25.75
18:41:27.941,1,31.79,0.0,120.0,30,-25,0.0,-25.75
18:41:27.949,1,30.18,0.0,120.0,30,-25,0.0,-25.75
18:41:27.961,1,28.49,0.0,120.0,30,-25,0.0,-25.75
18:41:27.969,1,26.8,0.0,120.0,30,-25,0.0,-25.75
18:41:27.982,1,25.21,0.0,120.0,30,-25,0.0,-25.75
18:41:27.990,1,23.7,0.0,120.0,30,-25,0.0,-25.75
18:41:28.002,1,22.17,0.0,120.0,-31,25,0.0,25.86
18:41:28.010,1,20.78,0.0,120.0,-31,25,0.0,25.86
18:41:28.018,1,19.75,0.0,120.0,-31,25,0.0,25.86
18:41:28.031,1,19.05,0.0,120.0,-31,25,0.0,25.86
18:41:28.039,1,18.65,0.0,120.0,-31,25,0.0,25.86
18:41:28.051,1,18.45,0.0,120.0,-31,25,0.0,25.86
18:41:28.059,1,18.5,0.0,120.0,-31,25,0.0,25.86
18:41:28.071,1,18.71,0.0,120.0,-31,25,0.0,25.86
18:41:28.080,1,19.02,0.0,120.0,-31,25,0.0,25.86
18:41:28.089,1,19.39,0.0,120.0,-31,25,0.0,25.86
18:41:28.101,1,19.9,0.0,120.0,32,-30,0.0,-35.0
18:41:28.108,1,20.39,0.0,120.0,32,-30,0.0,-35.0
18:41:28.121,1,20.85,0.0,120.0,32,-30,0.0,-35.0
18:41:28.130,1,21.12,0.0,120.0,32,-30,0.0,-35.0
18:41:28.141,1,21.09,0.0,120.0,32,-30,0.0,-35.0
18:41:28.150,1,20.87,0.0,120.0,32,-30,0.0,-35.0
18:41:28.162,1,20.48,0.0,120.0,32,-30,0.0,-35.0
18:41:28.171,1,19.96,0.0,120.0,32,-30,0.0,-35.0
18:41:28.182,1,19.32,0.0,120.0,32,-30,0.0,-35.0
18:41:28.191,1,18.58,0.0,120.0,32,-30,0.0,-35.0
18:41:28.199,1,17.73,0.0,120.0,32,-30,0.0,-35.0
18:41:28.211,1,16.82,0.0,120.0,32,-30,0.0,-35.0
18:41:28.220,1,15.88,0.0,120.0,32,-30,0.0,-35.0
