Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:35:09.994,5,120.0,0.0,120.0,0,0,0.0,0.0
18:35:10.014,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:35:10.023,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:35:10.035,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:35:10.043,1,119.84,0.0,120.0,32,-30,0.0,-35.0
18:35:10.052,1,119.48,0.0,120.0,32,-30,0.0,-35.0
18:35:10.063,1,118.88,0.0,120.0,32,-30,0.0,-35.0
18:35:10.072,1,118.12,0.0,120.0,32,-30,0.0,-35.0
18:35:10.084,1,117.36,0.0,120.0,32,-30,0.0,-35.0
18:35:10.092,1,116.58,0.0,120.0,32,-30,0.0,-35.0
18:35:10.104,1,115.7,0.0,120.0,32,-30,0.0,-35.0
18:35:10.112,1,114.72,0.0,120.0,32,-30,0.0,-35.0
18:35:10.125,1,113.69,0.0,120.0,32,-30,0.0,-35.0
18:35:10.133,1,112.59,0.0,120.0,32,-30,0.0,-35.0
18:35:10.145,1,111.47,0.0,120.0,32,-30,0.0,-35.0
18:35:10.154,1,110.29,0.0,120.0,32,-30,0.0,-35.0
18:35:10.162,1,109.06,0.0,120.0,32,-30,0.0,-35.0
18:35:10.174,1,107.77,0.0,120.0,32,-30,0.0,-35.0
18:35:10.183,1,106.44,0.0,120.0,32,-30,0.0,-35.0
18:35:10.195,1,105.04,0.0,120.0,32,-30,0.0,-35.0
18:35:10.203,1,103.56,0.0,120.0,32,-30,0.0,-35.0
18:35:10.215,1,101.99,0.0,120.0,32,-30,0.0,-35.0
18:35:10.223,1,100.38,0.0,120.0,32,-30,0.0,-35.0
18:35:10.231,1,98.79,0.0,120.0,32,-30,0.0,-35.0
18:35:10.243,1,97.27,0.0,120.0,32,-30,0.0,-35.0
18:35:10.253,1,95.8,0.0,120.0,32,-30,0.0,-35.0
18:35:10.264,1,94.22,0.0,120.0,32,-30,0.0,-35.0
18:35:10.272,1,92.55,0.0,120.0,32,-30,0.0,-35.0
18:35:10.285,1,90.82,0.0,120.0,32,-30,0.0,-35.0
18:35:10.293,1,89.11,0.0,120.0,32,-30,0.0,-35.0
18:35:10.305,1,87.4,0.0,120.0,32,-30,0.0,-35.0
18:35:10.313,1,85.69,0.0,120.0,32,-30,0.0,-35.0
18:35:10.325,1,83.98,0.0,120.0,32,-30,0.0,-35.0
18:35:10.334,1,82.27,0.0,120.0,32,-30,0.0,-35.0
18:35:10.345,1,80.48,0.0,120.0,32,-30,0.0,-35.0
18:35:10.354,1,78.7,0.0,120.0,32,-30,0.0,-35.0
18:35:10.366,1,76.92,0.0,120.0,32,-30,0.0,-35.0
18:35:10.374,1,75.18,0.0,120.0,32,-30,0.0,-35.0
