Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:46:05.362,3,0.0,0.0,0.0,0,0,0.0,0.0
14:46:05.371,1,-0.0,0.0,0.0,0,0,0.0,-0.0
14:46:05.381,1,-0.0,0.0,0.0,0,0,0.0,-0.0
14:46:05.392,1,-0.0,0.0,0.0,0,0,0.0,-0.0
14:46:05.401,1,-0.0,0.0,0.0,0,0,0.0,-0.0
14:46:05.411,1,-0.0,0.0,0.0,0,0,0.0,-0.0
14:46:05.421,1,-0.0,0.0,0.0,0,0,0.0,-0.0
14:46:05.430,1,-0.0,0.0,0.0,0,0,0.0,-0.0
14:46:05.440,1,-0.0,0.0,0.0,0,0,0.0,-0.0
14:46:05.449,1,-0.0,0.0,0.0,0,0,0.0,-0.0
14:46:05.458,1,-0.01,0.0,0.0,0,0,0.0,-0.0
14:46:05.469,1,-0.01,0.0,0.0,0,0,0.0,-0.0
14:46:05.478,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:05.489,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:05.497,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:05.507,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:05.515,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:05.526,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:05.535,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:05.546,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:05.556,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:05.567,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:05.576,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:05.587,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.597,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.608,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.617,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.628,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.638,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:05.649,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.658,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.669,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.678,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.690,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.699,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.707,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.719,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.727,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.740,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.749,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:05.759,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:05.769,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:05.778,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:05.789,1,-0.03,0.0,0.0,0,0,0.0,0.02
14:46:05.798,1,-0.03,0.0,0.0,0,0,0.0,0.05
14:46:05.809,1,-0.04,0.0,0.0,0,0,0.0,0.05
14:46:05.818,1,-0.04,0.0,0.0,0,0,0.0,0.05
14:46:05.829,1,-0.04,0.0,0.0,0,0,0.0,0.05
14:46:05.837,1,-0.04,0.0,0.0,0,0,0.0,0.05
14:46:05.850,1,-0.04,0.0,0.0,0,0,0.0,0.05
14:46:05.859,1,-0.04,0.0,0.0,0,0,0.0,0.05
14:46:05.870,1,-0.04,0.0,0.0,0,0,0.0,0.05
14:46:05.878,1,-0.04,0.0,0.0,0,0,0.0,0.05
14:46:05.891,1,-0.03,0.0,0.0,0,0,0.0,0.05
14:46:05.899,1,-0.03,0.0,0.0,0,0,0.0,0.05
14:46:05.911,1,-0.03,0.0,0.0,0,0,0.0,0.05
14:46:05.919,1,-0.03,0.0,0.0,0,0,0.0,0.05
14:46:05.931,1,-0.03,0.0,0.0,0,0,0.0,0.05
14:46:05.941,1,-0.02,0.0,0.0,0,0,0.0,0.05
14:46:05.952,1,-0.02,0.0,0.0,0,0,0.0,0.05
14:46:05.961,1,-0.02,0.0,0.0,0,0,0.0,0.05
14:46:05.969,1,-0.02,0.0,0.0,0,0,0.0,0.05
14:46:05.981,1,-0.02,0.0,0.0,0,0,0.0,0.05
14:46:05.989,1,-0.01,0.0,0.0,0,0,0.0,0.05
14:46:05.998,1,-0.01,0.0,0.0,0,0,0.0,0.05
14:46:06.009,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:06.019,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:06.027,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:06.038,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:06.047,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:06.057,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:06.068,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:06.078,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:06.088,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:06.095,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:06.108,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:06.120,1,-0.02,0.0,0.0,0,0,0.0,0.03
14:46:06.129,1,-0.01,0.0,0.0,0,0,0.0,0.03
14:46:06.137,1,-0.02,0.0,0.0,0,0,0.0,0.03
14:46:06.149,1,-0.01,0.0,0.0,0,0,0.0,0.03
14:46:06.158,1,-0.01,0.0,0.0,0,0,0.0,0.03
14:46:06.169,1,-0.01,0.0,0.0,0,0,0.0,0.03
14:46:06.178,1,-0.01,0.0,0.0,0,0,0.0,0.03
14:46:06.190,1,-0.01,0.0,0.0,0,0,0.0,0.03
14:46:06.199,1,-0.01,0.0,0.0,0,0,0.0,0.03
14:46:06.210,1,-0.01,0.0,0.0,0,0,0.0,0.03
14:46:06.219,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:06.230,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:06.240,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:06.251,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:06.259,1,-0.02,0.0,0.0,0,0,0.0,0.01
14:46:06.270,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:06.280,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:06.289,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:06.297,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:06.307,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:06.317,1,-0.01,0.0,0.0,0,0,0.0,0.01
14:46:06.325,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:06.337,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:06.345,1,-0.01,0.0,0.0,0,0,0.0,0.02
14:46:06.355,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:06.366,1,-0.02,0.0,0.0,0,0,0.0,0.02
14:46:06.375,0,-0.02,0.0,0.0,31,30,0.03,0.02
14:46:06.386,0,-0.01,0.0,0.0,31,30,0.03,0.02
14:46:06.396,0,0.03,0.0,0.0,31,30,0.03,0.02
14:46:06.407,0,0.11,0.0,0.0,31,30,0.03,0.02
14:46:06.416,0,0.25,0.0,0.0,31,30,0.03,0.02
14:46:06.427,0,0.38,0.0,0.0,31,30,0.03,0.02
14:46:06.436,0,0.41,25.9,0.0,31,30,0.03,0.02
14:46:06.448,0,0.43,25.9,0.0,31,30,0.03,0.02
14:46:06.457,0,0.43,56.99,0.0,31,30,0.03,0.02
14:46:06.465,0,0.43,56.99,0.0,31,30,0.03,0.02
14:46:06.477,0,0.43,88.08,0.0,32,29,-0.8,0.02
14:46:06.489,0,0.45,88.08,0.0,32,29,-0.8,0.02
14:46:06.498,0,0.48,124.34,0.0,32,29,-0.8,0.02
14:46:06.506,0,0.49,124.34,0.0,32,29,-0.8,0.02
14:46:06.517,0,0.52,145.07,0.0,32,29,-0.8,0.02
14:46:06.527,0,0.57,165.79,0.0,32,29,-0.8,0.02
14:46:06.538,0,0.57,191.7,0.0,32,29,-0.8,0.02
