Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:17:15.485,5,120.0,0.0,120.0,0,0,0.0,0.0
18:17:15.497,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:17:15.506,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:17:15.514,1,119.96,0.0,120.0,32,-30,0.0,-35.0
18:17:15.525,1,119.8,0.0,120.0,32,-30,0.0,-35.0
18:17:15.534,1,119.43,0.0,120.0,32,-30,0.0,-35.0
18:17:15.546,1,118.94,0.0,120.0,32,-30,0.0,-35.0
18:17:15.554,1,118.38,0.0,120.0,32,-30,0.0,-35.0
18:17:15.566,1,117.76,0.0,120.0,32,-30,0.0,-35.0
18:17:15.575,1,117.09,0.0,120.0,32,-30,0.0,-35.0
18:17:15.584,1,116.32,0.0,120.0,32,-30,0.0,-35.0
18:17:15.596,1,115.49,0.0,120.0,32,-30,0.0,-35.0
18:17:15.604,1,114.57,0.0,120.0,32,-30,0.0,-35.0
18:17:15.615,1,113.58,0.0,120.0,32,-30,0.0,-35.0
18:17:15.624,1,112.56,0.0,120.0,32,-30,0.0,-35.0
18:17:15.636,1,111.54,0.0,120.0,32,-30,0.0,-35.0
18:17:15.644,1,110.49,0.0,120.0,32,-30,0.0,-35.0
18:17:15.654,1,109.43,0.0,120.0,32,-30,0.0,-35.0
18:17:15.665,1,108.37,0.0,120.0,32,-30,0.0,-35.0
18:17:15.674,1,107.23,0.0,120.0,32,-30,0.0,-35.0
18:17:15.685,1,106.07,0.0,120.0,32,-30,0.0,-35.0
18:17:15.694,1,104.89,0.0,120.0,32,-30,0.0,-35.0
18:17:15.706,1,103.69,0.0,120.0,32,-30,0.0,-35.0
18:17:15.714,1,102.47,0.0,120.0,32,-30,0.0,-35.0
18:17:15.723,1,101.23,0.0,120.0,32,-30,0.0,-35.0
18:17:15.735,1,99.96,0.0,120.0,32,-30,0.0,-35.0
18:17:15.744,1,98.64,0.0,120.0,32,-30,0.0,-35.0
18:17:15.755,1,97.34,0.0,120.0,32,-30,0.0,-35.0
18:17:15.763,1,96.08,0.0,120.0,32,-30,0.0,-35.0
18:17:15.776,1,94.79,0.0,120.0,32,-30,0.0,-35.0
18:17:15.784,1,93.44,0.0,120.0,32,-30,0.0,-35.0
18:17:15.796,1,92.09,0.0,120.0,32,-30,0.0,-35.0
18:17:15.804,1,90.75,0.0,120.0,32,-30,0.0,-35.0
18:17:15.817,1,89.45,0.0,120.0,32,-30,0.0,-35.0
18:17:15.825,1,88.17,0.0,120.0,32,-30,0.0,-35.0
18:17:15.833,1,86.86,0.0,120.0,32,-30,0.0,-35.0
18:17:15.845,1,85.5,0.0,120.0,32,-30,0.0,-35.0
18:17:15.853,1,84.1,0.0,120.0,32,-30,0.0,-35.0
18:17:15.865,1,82.74,0.0,120.0,32,-30,0.0,-35.0
18:17:15.874,1,81.4,0.0,120.0,32,-30,0.0,-35.0
18:17:15.886,1,80.0,0.0,120.0,32,-30,0.0,-35.0
18:17:15.895,1,78.6,0.0,120.0,32,-30,0.0,-35.0
18:17:15.906,1,77.23,0.0,120.0,32,-30,0.0,-35.0
18:17:15.916,1,75.91,0.0,120.0,32,-30,0.0,-35.0
18:17:15.927,1,74.55,0.0,120.0,32,-30,0.0,-35.0
