Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
19:01:54.180,3,120.0,50000.0,120.0,0,0,0.0,0.0
19:01:54.188,1,120.0,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.201,1,120.0,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.209,1,120.0,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.220,1,119.99,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.229,1,119.94,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.237,1,119.83,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.250,1,119.54,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.258,1,119.02,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.270,1,118.38,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.279,1,117.72,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.291,1,116.99,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.299,1,116.27,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.311,1,115.47,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.320,1,114.61,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.331,1,113.71,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.340,1,112.79,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.352,1,111.84,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.360,1,110.87,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.372,1,109.85,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.381,1,108.83,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.393,1,107.76,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.402,1,106.68,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.409,1,105.55,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.421,1,104.4,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.430,1,103.2,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.442,1,101.91,50000.0,120.0,30,-25,0.0,-25.0
