Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:30:43.500,5,120.0,0.0,120.0,0,0,0.0,0.0
18:30:43.508,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:30:43.520,1,119.98,0.0,120.0,32,-30,0.0,-35.0
18:30:43.529,1,119.93,0.0,120.0,32,-30,0.0,-35.0
18:30:43.541,1,119.89,0.0,120.0,32,-30,0.0,-35.0
18:30:43.549,1,119.83,0.0,120.0,32,-30,0.0,-35.0
18:30:43.557,1,119.55,0.0,120.0,32,-30,0.0,-35.0
18:30:43.569,1,119.05,0.0,120.0,32,-30,0.0,-35.0
18:30:43.578,1,118.42,0.0,120.0,32,-30,0.0,-35.0
18:30:43.590,1,117.68,0.0,120.0,32,-30,0.0,-35.0
18:30:43.598,1,116.95,0.0,120.0,32,-30,0.0,-35.0
18:30:43.609,1,116.17,0.0,120.0,32,-30,0.0,-35.0
18:30:43.618,1,115.29,0.0,120.0,32,-30,0.0,-35.0
18:30:43.627,1,114.32,0.0,120.0,32,-30,0.0,-35.0
18:30:43.639,1,113.22,0.0,120.0,32,-30,0.0,-35.0
18:30:43.647,1,112.11,0.0,120.0,32,-30,0.0,-35.0
18:30:43.659,1,110.99,0.0,120.0,32,-30,0.0,-35.0
18:30:43.668,1,109.87,0.0,120.0,32,-30,0.0,-35.0
18:30:43.680,1,108.68,0.0,120.0,32,-30,0.0,-35.0
18:30:43.688,1,107.44,0.0,120.0,32,-30,0.0,-35.0
18:30:43.700,1,106.09,0.0,120.0,32,-30,0.0,-35.0
18:30:43.708,1,104.71,0.0,120.0,32,-30,0.0,-35.0
18:30:43.717,1,103.3,0.0,120.0,32,-30,0.0,-35.0
18:30:43.729,1,101.84,0.0,120.0,32,-30,0.0,-35.0
18:30:43.737,1,100.41,0.0,120.0,32,-30,0.0,-35.0
18:30:43.749,1,98.94,0.0,120.0,32,-30,0.0,-35.0
18:30:43.758,1,97.47,0.0,120.0,32,-30,0.0,-35.0
18:30:43.770,1,95.94,0.0,120.0,32,-30,0.0,-35.0
18:30:43.778,1,94.35,0.0,120.0,32,-30,0.0,-35.0
18:30:43.790,1,92.73,0.0,120.0,32,-30,0.0,-35.0
18:30:43.799,1,91.12,0.0,120.0,32,-30,0.0,-35.0
18:30:43.811,1,89.48,0.0,120.0,32,-30,0.0,-35.0
18:30:43.820,1,87.84,0.0,120.0,32,-30,0.0,-35.0
18:30:43.831,1,86.17,0.0,120.0,32,-30,0.0,-35.0
18:30:43.840,1,84.47,0.0,120.0,32,-30,0.0,-35.0
18:30:43.848,1,82.77,0.0,120.0,32,-30,0.0,-35.0
18:30:43.860,1,81.07,0.0,120.0,32,-30,0.0,-35.0
18:30:43.869,1,79.35,0.0,120.0,32,-30,0.0,-35.0
18:30:43.881,1,77.67,0.0,120.0,32,-30,0.0,-35.0
18:30:43.889,1,75.91,0.0,120.0,32,-30,0.0,-35.0
18:30:43.897,1,74.12,0.0,120.0,32,-30,0.0,-35.0
18:30:43.910,1,72.35,0.0,120.0,32,-30,0.0,-35.0
18:30:43.918,1,70.61,0.0,120.0,32,-30,0.0,-35.0
18:30:43.930,1,68.91,0.0,120.0,32,-30,0.0,-35.0
18:30:43.938,1,67.16,0.0,120.0,32,-30,0.0,-35.0
18:30:43.950,1,65.39,0.0,120.0,32,-30,0.0,-35.0
18:30:43.959,1,63.57,0.0,120.0,32,-30,0.0,-35.0
18:30:43.971,1,61.77,0.0,120.0,32,-30,0.0,-35.0
18:30:43.979,1,59.99,0.0,120.0,32,-30,0.0,-35.0
18:30:43.991,1,58.23,0.0,120.0,32,-30,0.0,-35.0
18:30:43.999,1,56.42,0.0,120.0,32,-30,0.0,-35.0
18:30:44.008,1,54.64,0.0,120.0,32,-30,0.0,-35.0
18:30:44.020,1,52.84,0.0,120.0,32,-30,0.0,-35.0
18:30:44.028,1,51.11,0.0,120.0,32,-30,0.0,-35.0
18:30:44.040,1,49.36,0.0,120.0,32,-30,0.0,-35.0
18:30:44.048,1,47.59,0.0,120.0,32,-30,0.0,-35.0
18:30:44.060,1,45.77,0.0,120.0,32,-30,0.0,-35.0
18:30:44.069,1,43.95,0.0,120.0,32,-30,0.0,-35.0
18:30:44.078,1,42.2,0.0,120.0,32,-30,0.0,-35.0
18:30:44.090,1,40.49,0.0,120.0,32,-30,0.0,-35.0
18:30:44.098,1,38.66,0.0,120.0,32,-30,0.0,-35.0
18:30:44.110,1,36.83,0.0,120.0,32,-30,0.0,-35.0
18:30:44.119,1,35.04,0.0,120.0,32,-30,0.0,-35.0
18:30:44.130,1,33.27,0.0,120.0,32,-30,0.0,-35.0
18:30:44.139,1,31.43,0.0,120.0,32,-30,0.0,-35.0
18:30:44.151,1,29.55,0.0,120.0,32,-30,0.0,-35.0
18:30:44.162,1,27.69,0.0,120.0,32,-30,0.0,-35.0
18:30:44.172,1,25.85,0.0,120.0,32,-30,0.0,-35.0
18:30:44.180,1,24.01,0.0,120.0,32,-30,0.0,-35.0
18:30:44.192,1,22.15,0.0,120.0,32,-30,0.0,-35.0
18:30:44.200,1,20.25,0.0,120.0,32,-30,0.0,-35.0
18:30:44.212,1,18.42,0.0,120.0,32,-30,0.0,-35.0
18:30:44.221,1,16.61,0.0,120.0,32,-30,0.0,-35.0
18:30:44.229,1,14.76,0.0,120.0,-16,13,0.0,13.5
18:30:44.241,1,12.99,0.0,120.0,-16,13,0.0,13.5
18:30:44.249,1,11.31,0.0,120.0,-16,13,0.0,13.5
18:30:44.262,1,10.3,0.0,120.0,-16,13,0.0,13.5
18:30:44.270,1,9.43,0.0,120.0,-16,13,0.0,13.5
18:30:44.282,1,8.74,0.0,120.0,-16,13,0.0,13.5
18:30:44.291,1,8.27,0.0,120.0,-16,13,0.0,13.5
18:30:44.303,1,8.06,0.0,120.0,-16,13,0.0,13.5
18:30:44.311,1,7.93,0.0,120.0,-16,13,0.0,13.5
18:30:44.323,1,7.89,0.0,120.0,-16,13,0.0,13.5
18:30:44.332,1,7.96,0.0,120.0,14,-12,0.0,-12.14
18:30:44.343,1,8.09,0.0,120.0,14,-12,0.0,-12.14
18:30:44.352,1,8.24,0.0,120.0,14,-12,0.0,-12.14
18:30:44.364,1,8.36,0.0,120.0,14,-12,0.0,-12.14
18:30:44.373,1,8.4,0.0,120.0,14,-12,0.0,-12.14
18:30:44.384,1,8.45,0.0,120.0,14,-12,0.0,-12.14
18:30:44.393,1,8.51,0.0,120.0,14,-12,0.0,-12.14
18:30:44.404,1,8.51,0.0,120.0,14,-12,0.0,-12.14
18:30:44.413,1,8.41,0.0,120.0,14,-12,0.0,-12.14
18:30:44.422,1,8.25,0.0,120.0,14,-12,0.0,-12.14
18:30:44.433,1,8.14,0.0,120.0,32,-30,0.0,-35.0
18:30:44.446,1,8.07,0.0,120.0,32,-30,0.0,-35.0
18:30:44.454,1,8.0,0.0,120.0,32,-30,0.0,-35.0
18:30:44.462,1,7.85,0.0,120.0,32,-30,0.0,-35.0
18:30:44.474,1,7.5,0.0,120.0,32,-30,0.0,-35.0
18:30:44.483,1,6.97,0.0,120.0,32,-30,0.0,-35.0
18:30:44.495,1,6.37,0.0,120.0,32,-30,0.0,-35.0
18:30:44.503,1,5.7,0.0,120.0,32,-30,0.0,-35.0
18:30:44.515,1,4.97,0.0,120.0,32,-30,0.0,-35.0
18:30:44.524,1,4.17,0.0,120.0,32,-30,0.0,-35.0
18:30:44.536,1,3.31,0.0,120.0,30,-25,0.0,-25.67
