Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:30:59.625,3,-0.01,5000.0,0.0,0,0,0.0,0.0
14:30:59.635,1,-0.01,5000.0,0.0,0,0,0.0,0.02
14:30:59.645,1,-0.01,5000.0,0.0,0,0,0.0,0.02
14:30:59.655,1,-0.02,5000.0,0.0,0,0,0.0,0.02
14:30:59.665,1,-0.01,5000.0,0.0,0,0,0.0,0.02
14:30:59.674,1,-0.01,5000.0,0.0,0,0,0.0,0.02
14:30:59.685,1,-0.01,5000.0,0.0,0,0,0.0,0.02
14:30:59.695,1,-0.01,5000.0,0.0,0,0,0.0,0.02
14:30:59.705,1,-0.01,5000.0,0.0,0,0,0.0,0.02
14:30:59.715,1,-0.02,5000.0,0.0,0,0,0.0,0.02
14:30:59.725,1,-0.02,5000.0,0.0,0,0,0.0,0.02
14:30:59.736,1,-0.02,5000.0,0.0,0,0,0.0,0.02
14:30:59.745,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:30:59.755,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:30:59.766,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:30:59.777,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:30:59.785,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:30:59.796,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:30:59.807,1,-0.02,5000.0,0.0,0,0,0.0,0.04
14:30:59.814,1,-0.03,5000.0,0.0,0,0,0.0,0.04
14:30:59.826,1,-0.03,5000.0,0.0,0,0,0.0,0.04
14:30:59.835,1,-0.04,5000.0,0.0,0,0,0.0,0.04
14:30:59.843,1,-0.04,5000.0,0.0,0,0,0.0,0.09
14:30:59.855,1,-0.05,5000.0,0.0,0,0,0.0,0.09
14:30:59.863,1,-0.05,5000.0,0.0,0,0,0.0,0.09
14:30:59.875,1,-0.06,5000.0,0.0,0,0,0.0,0.09
14:30:59.884,1,-0.06,5000.0,0.0,0,0,0.0,0.09
14:30:59.896,1,-0.07,5000.0,0.0,0,0,0.0,0.09
14:30:59.904,1,-0.07,5000.0,0.0,0,0,0.0,0.09
14:30:59.916,1,-0.07,5000.0,0.0,0,0,0.0,0.09
14:30:59.927,1,-0.07,5000.0,0.0,0,0,0.0,0.09
14:30:59.937,1,-0.07,5000.0,0.0,0,0,0.0,0.09
14:30:59.946,1,-0.07,5000.0,0.0,0,0,0.0,0.16
14:30:59.956,1,-0.06,5000.0,0.0,0,0,0.0,0.16
14:30:59.965,1,-0.06,5000.0,0.0,0,0,0.0,0.16
14:30:59.975,1,-0.05,5000.0,0.0,0,0,0.0,0.16
14:30:59.986,1,-0.05,5000.0,0.0,0,0,0.0,0.16
14:30:59.995,1,-0.05,5000.0,0.0,0,0,0.0,0.16
14:31:00.005,1,-0.05,5000.0,0.0,0,0,0.0,0.16
14:31:00.016,1,-0.05,5000.0,0.0,0,0,0.0,0.16
14:31:00.027,1,-0.05,5000.0,0.0,0,0,0.0,0.16
14:31:00.035,1,-0.05,5000.0,0.0,0,0,0.0,0.16
14:31:00.047,1,-0.05,5000.0,0.0,0,0,0.0,0.16
14:31:00.057,1,-0.05,5000.0,0.0,0,0,0.0,0.08
14:31:00.068,1,-0.05,5000.0,0.0,0,0,0.0,0.08
14:31:00.076,1,-0.05,5000.0,0.0,0,0,0.0,0.08
14:31:00.088,1,-0.05,5000.0,0.0,0,0,0.0,0.08
14:31:00.097,1,-0.04,5000.0,0.0,0,0,0.0,0.08
14:31:00.106,1,-0.05,5000.0,0.0,0,0,0.0,0.08
14:31:00.117,1,-0.05,5000.0,0.0,0,0,0.0,0.08
14:31:00.128,1,-0.05,5000.0,0.0,0,0,0.0,0.08
14:31:00.137,1,-0.05,5000.0,0.0,0,0,0.0,0.08
14:31:00.146,1,-0.05,5000.0,0.0,0,0,0.0,0.08
14:31:00.158,1,-0.05,5000.0,0.0,0,0,0.0,0.1
14:31:00.167,1,-0.05,5000.0,0.0,0,0,0.0,0.1
14:31:00.178,1,-0.05,5000.0,0.0,0,0,0.0,0.1
14:31:00.189,1,-0.05,5000.0,0.0,0,0,0.0,0.1
14:31:00.200,1,-0.05,5000.0,0.0,0,0,0.0,0.1
14:31:00.208,1,-0.05,5000.0,0.0,0,0,0.0,0.1
14:31:00.219,1,-0.05,5000.0,0.0,0,0,0.0,0.1
14:31:00.228,1,-0.04,5000.0,0.0,0,0,0.0,0.1
14:31:00.238,1,-0.04,5000.0,0.0,0,0,0.0,0.1
14:31:00.248,1,-0.04,5000.0,0.0,0,0,0.0,0.1
14:31:00.257,1,-0.04,5000.0,0.0,0,0,0.0,0.09
14:31:00.267,1,-0.05,5000.0,0.0,0,0,0.0,0.09
14:31:00.278,1,-0.04,5000.0,0.0,0,0,0.0,0.09
14:31:00.286,1,-0.05,5000.0,0.0,0,0,0.0,0.09
14:31:00.298,1,-0.04,5000.0,0.0,0,0,0.0,0.09
14:31:00.306,1,-0.04,5000.0,0.0,0,0,0.0,0.09
14:31:00.318,1,-0.04,5000.0,0.0,0,0,0.0,0.09
14:31:00.329,1,-0.04,5000.0,0.0,0,0,0.0,0.09
14:31:00.339,1,-0.04,5000.0,0.0,0,0,0.0,0.09
14:31:00.347,1,-0.03,5000.0,0.0,0,0,0.0,0.09
14:31:00.358,1,-0.03,5000.0,0.0,0,0,0.0,0.07
14:31:00.367,1,-0.03,5000.0,0.0,0,0,0.0,0.07
14:31:00.376,1,-0.02,5000.0,0.0,0,0,0.0,0.07
14:31:00.387,1,-0.02,5000.0,0.0,0,0,0.0,0.07
14:31:00.397,1,-0.02,5000.0,0.0,0,0,0.0,0.07
14:31:00.407,1,-0.02,5000.0,0.0,0,0,0.0,0.07
14:31:00.417,1,-0.02,5000.0,0.0,0,0,0.0,0.07
14:31:00.426,1,-0.01,5000.0,0.0,0,0,0.0,0.07
14:31:00.437,1,-0.01,5000.0,0.0,0,0,0.0,0.07
14:31:00.446,1,-0.01,5000.0,0.0,0,0,0.0,0.07
14:31:00.457,1,-0.01,5000.0,0.0,0,0,0.0,0.07
14:31:00.468,1,-0.01,5000.0,0.0,0,0,0.0,0.03
14:31:00.477,1,-0.01,5000.0,0.0,0,0,0.0,0.03
14:31:00.486,1,-0.01,5000.0,0.0,0,0,0.0,0.03
14:31:00.498,1,-0.01,5000.0,0.0,0,0,0.0,0.03
14:31:00.506,1,-0.01,5000.0,0.0,0,0,0.0,0.03
14:31:00.518,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:31:00.527,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:31:00.535,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:31:00.548,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:31:00.556,1,-0.02,5000.0,0.0,0,0,0.0,0.03
14:31:00.568,1,-0.02,5000.0,0.0,0,0,0.0,0.09
14:31:00.580,1,-0.03,5000.0,0.0,0,0,0.0,0.09
14:31:00.588,1,-0.02,5000.0,0.0,0,0,0.0,0.09
14:31:00.597,1,-0.02,5000.0,0.0,0,0,0.0,0.09
14:31:00.608,1,-0.02,5000.0,0.0,0,0,0.0,0.09
14:31:00.618,1,-0.02,5000.0,0.0,0,0,0.0,0.09
14:31:00.629,1,-0.02,5000.0,0.0,0,0,0.0,0.09
14:31:00.638,1,-0.01,5000.0,0.0,0,0,0.0,0.09
14:31:00.649,0,-0.01,5000.0,0.0,31,30,0.02,0.09
14:31:00.659,0,-0.0,5000.0,0.0,31,30,0.02,0.09
14:31:00.669,0,0.0,5000.0,0.0,31,30,0.02,0.09
14:31:00.679,0,0.08,5000.0,0.0,31,30,0.02,0.09
14:31:00.688,0,0.21,5000.0,0.0,31,30,0.02,0.09
14:31:00.699,0,0.37,5000.0,0.0,31,30,0.02,0.09
14:31:00.708,0,0.47,5000.0,0.0,31,30,0.02,0.09
14:31:00.718,0,0.57,5000.0,0.0,31,30,0.02,0.09
14:31:00.727,0,0.73,5000.0,0.0,31,30,0.02,0.09
14:31:00.737,0,0.92,5000.0,0.0,31,30,0.02,0.09
14:31:00.748,0,1.13,5000.0,0.0,31,30,0.02,0.09
14:31:00.758,0,1.32,5000.0,0.0,34,27,-2.11,0.09
14:31:00.768,0,1.47,5000.0,0.0,34,27,-2.11,0.09
14:31:00.778,0,1.57,5000.0,0.0,34,27,-2.11,0.09
14:31:00.789,0,1.63,5000.0,0.0,34,27,-2.11,0.09
14:31:00.798,0,1.72,5000.0,0.0,34,27,-2.11,0.09
14:31:00.809,0,1.85,5000.0,0.0,34,27,-2.11,0.09
14:31:00.817,0,1.99,5000.0,0.0,34,27,-2.11,0.09
14:31:00.829,0,2.19,5000.0,0.0,34,27,-2.11,0.09
14:31:00.839,0,2.33,5000.0,0.0,34,27,-2.11,0.09
14:31:00.849,0,2.48,5000.0,0.0,34,27,-2.11,0.09
14:31:00.858,0,2.6,5000.0,0.0,35,26,-3.57,0.09
14:31:00.868,0,2.67,5000.0,0.0,35,26,-3.57,0.09
14:31:00.879,0,2.83,5000.0,0.0,35,26,-3.57,0.09
14:31:00.887,0,3.02,5000.0,0.0,35,26,-3.57,0.09
14:31:00.899,0,3.22,5000.0,0.0,35,26,-3.57,0.09
14:31:00.908,0,3.32,5000.0,0.0,35,26,-3.57,0.09
14:31:00.920,0,3.34,5000.0,0.0,35,26,-3.57,0.09
14:31:00.930,0,3.41,5000.0,0.0,35,26,-3.57,0.09
14:31:00.940,0,3.56,5000.0,0.0,35,26,-3.57,0.09
14:31:00.950,0,3.76,5000.0,0.0,35,26,-3.57,0.09
14:31:00.960,0,3.92,5000.0,0.0,36,25,-4.83,0.09
14:31:00.970,0,4.01,5000.0,0.0,36,25,-4.83,0.09
14:31:00.980,0,4.11,5000.0,0.0,36,25,-4.83,0.09
14:31:00.989,0,4.19,5000.0,0.0,36,25,-4.83,0.09
14:31:00.998,0,4.27,5000.0,0.0,36,25,-4.83,0.09
14:31:01.009,0,4.32,5000.0,0.0,36,25,-4.83,0.09
14:31:01.019,0,4.38,5000.0,0.0,36,25,-4.83,0.09
14:31:01.029,0,4.38,5000.0,0.0,36,25,-4.83,0.09
14:31:01.039,0,4.44,5000.0,0.0,36,25,-4.83,0.09
14:31:01.048,0,4.52,5000.0,0.0,36,25,-4.83,0.09
14:31:01.059,0,4.59,5000.0,0.0,36,25,-4.83,0.09
14:31:01.068,0,4.55,5000.0,0.0,37,24,-5.47,0.09
14:31:01.080,0,4.53,5000.0,0.0,37,24,-5.47,0.09
14:31:01.088,0,4.52,5000.0,0.0,37,24,-5.47,0.09
14:31:01.100,0,4.52,5000.0,0.0,37,24,-5.47,0.09
14:31:01.109,0,4.46,5000.0,0.0,37,24,-5.47,0.09
14:31:01.119,0,4.39,5000.0,0.0,37,24,-5.47,0.09
14:31:01.129,0,4.27,5000.0,0.0,37,24,-5.47,0.09
14:31:01.138,0,4.18,5000.0,0.0,37,24,-5.47,0.09
14:31:01.149,0,4.06,5000.0,0.0,37,24,-5.47,0.09
14:31:01.157,0,3.89,5000.0,0.0,37,24,-5.47,0.09
14:31:01.169,0,3.81,5000.0,0.0,35,26,-3.81,0.09
14:31:01.178,0,3.72,5000.0,0.0,35,26,-3.81,0.09
14:31:01.189,0,3.63,5000.0,0.0,35,26,-3.81,0.09
14:31:01.199,0,3.44,5000.0,0.0,35,26,-3.81,0.09
14:31:01.208,0,3.38,5000.0,0.0,35,26,-3.81,0.09
14:31:01.219,0,3.28,5000.0,0.0,35,26,-3.81,0.09
14:31:01.229,0,3.27,5000.0,0.0,35,26,-3.81,0.09
14:31:01.239,0,3.29,5000.0,0.0,35,26,-3.81,0.09
14:31:01.249,0,3.26,5000.0,0.0,35,26,-3.81,0.09
14:31:01.259,0,3.1,5000.0,0.0,35,26,-3.81,0.09
14:31:01.269,0,2.97,5000.0,0.0,35,26,-3.81,0.09
14:31:01.279,0,2.9,5000.0,0.0,35,26,-3.18,0.09
14:31:01.288,0,2.87,5000.0,0.0,35,26,-3.18,0.09
14:31:01.297,0,2.75,5000.0,0.0,35,26,-3.18,0.09
14:31:01.308,0,2.64,5000.0,0.0,35,26,-3.18,0.09
14:31:01.318,0,2.53,5000.0,0.0,35,26,-3.18,0.09
14:31:01.328,0,2.4,5000.0,0.0,35,26,-3.18,0.09
14:31:01.339,0,2.28,5000.0,0.0,35,26,-3.18,0.09
14:31:01.347,0,2.21,5000.0,0.0,35,26,-3.18,0.09
14:31:01.358,0,2.09,5000.0,0.0,35,26,-3.18,0.09
14:31:01.367,0,1.96,5000.0,0.0,35,26,-3.18,0.09
14:31:01.379,0,1.78,5000.0,0.0,35,26,-3.18,0.09
14:31:01.390,0,1.67,5000.0,0.0,34,27,-2.2,0.09
