Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:26:23.928,5,120.0,0.0,120.0,0,0,0.0,0.0
18:26:23.940,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:26:23.949,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:26:23.957,1,119.96,0.0,120.0,32,-30,0.0,-35.0
18:26:23.970,1,119.88,0.0,120.0,32,-30,0.0,-35.0
18:26:23.977,1,119.67,0.0,120.0,32,-30,0.0,-35.0
18:26:23.990,1,119.22,0.0,120.0,32,-30,0.0,-35.0
18:26:23.998,1,118.65,0.0,120.0,32,-30,0.0,-35.0
18:26:24.009,1,118.0,0.0,120.0,32,-30,0.0,-35.0
18:26:24.019,1,117.21,0.0,120.0,32,-30,0.0,-35.0
18:26:24.027,1,116.29,0.0,120.0,32,-30,0.0,-35.0
18:26:24.038,1,115.27,0.0,120.0,32,-30,0.0,-35.0
18:26:24.048,1,114.21,0.0,120.0,32,-30,0.0,-35.0
18:26:24.059,1,113.13,0.0,120.0,32,-30,0.0,-35.0
18:26:24.068,1,112.05,0.0,120.0,32,-30,0.0,-35.0
18:26:24.080,1,110.91,0.0,120.0,32,-30,0.0,-35.0
18:26:24.089,1,109.74,0.0,120.0,32,-30,0.0,-35.0
18:26:24.096,1,108.47,0.0,120.0,32,-30,0.0,-35.0
18:26:24.109,1,107.11,0.0,120.0,32,-30,0.0,-35.0
18:26:24.117,1,105.65,0.0,120.0,32,-30,0.0,-35.0
18:26:24.128,1,104.19,0.0,120.0,32,-30,0.0,-35.0
18:26:24.138,1,102.78,0.0,120.0,32,-30,0.0,-35.0
18:26:24.149,1,101.36,0.0,120.0,32,-30,0.0,-35.0
18:26:24.158,1,99.9,0.0,120.0,32,-30,0.0,-35.0
18:26:24.166,1,98.4,0.0,120.0,32,-30,0.0,-35.0
18:26:24.178,1,96.84,0.0,120.0,32,-30,0.0,-35.0
