Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:26:34.263,3,-0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.274,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.284,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.293,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.302,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.312,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.322,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.333,1,-0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.342,1,0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.353,1,0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.363,1,0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.371,1,0.0,5000.0,0.0,0,0,0.0,0.0
14:26:34.382,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.391,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.403,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.412,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.423,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.433,1,0.01,5000.0,0.0,0,0,0.0,-0.0
14:26:34.444,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.454,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.464,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.473,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.482,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.493,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.502,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.513,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.522,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.533,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.543,1,0.0,5000.0,0.0,0,0,0.0,-0.0
14:26:34.554,1,0.01,5000.0,0.0,0,0,0.0,-0.0
14:26:34.563,1,0.01,5000.0,0.0,0,0,0.0,-0.0
14:26:34.572,1,0.01,5000.0,0.0,0,0,0.0,-0.0
14:26:34.583,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.592,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.603,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.611,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.622,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.632,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.641,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.652,1,0.0,5000.0,0.0,0,0,0.0,-0.01
14:26:34.662,1,0.0,5000.0,0.0,0,0,0.0,-0.01
14:26:34.673,1,0.0,5000.0,0.0,0,0,0.0,-0.01
14:26:34.683,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.693,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.703,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.714,1,0.0,5000.0,0.0,0,0,0.0,-0.01
14:26:34.723,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.734,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.743,1,0.0,5000.0,0.0,0,0,0.0,-0.01
14:26:34.752,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.763,1,0.0,5000.0,0.0,0,0,0.0,-0.01
14:26:34.772,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.783,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.793,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.804,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.812,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.824,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.834,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.845,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.854,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.863,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.875,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.884,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.894,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.905,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.915,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.924,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.935,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.944,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.957,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.965,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.976,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.986,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:34.995,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.005,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.016,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.025,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.034,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.047,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.056,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.067,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.075,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.087,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.097,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.107,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:35.116,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:35.128,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:35.137,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:35.148,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:35.157,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:35.165,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:35.178,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:35.187,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:35.197,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:35.206,1,0.01,5000.0,0.0,0,0,0.0,-0.01
14:26:35.217,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.226,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.238,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.247,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.256,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.268,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.278,1,0.01,5000.0,0.0,0,0,0.0,-0.02
14:26:35.288,0,0.01,5000.0,0.0,32,29,-0.03,-0.02
14:26:35.298,0,-0.0,5000.0,0.0,32,29,-0.03,-0.02
14:26:35.309,0,-0.04,5000.0,0.0,32,29,-0.03,-0.02
14:26:35.317,0,-0.09,5000.0,0.0,32,29,-0.03,-0.02
14:26:35.328,0,-0.18,5000.0,0.0,32,29,-0.03,-0.02
14:26:35.337,0,-0.27,5000.0,0.0,32,29,-0.03,-0.02
14:26:35.346,0,-0.25,5000.0,0.0,32,29,-0.03,-0.02
14:26:35.357,0,-0.16,5000.0,0.0,32,29,-0.03,-0.02
14:26:35.366,0,-0.05,5000.0,0.0,32,29,-0.03,-0.02
14:26:35.377,0,0.13,5000.0,0.0,32,29,-0.03,-0.02
14:26:35.388,0,0.37,5000.0,0.0,32,29,-0.23,-0.02
14:26:35.398,0,0.65,5000.0,0.0,32,29,-0.23,-0.02
14:26:35.407,0,0.86,5000.0,0.0,32,29,-0.23,-0.02
14:26:35.418,0,0.99,5000.0,0.0,32,29,-0.23,-0.02
14:26:35.427,0,1.11,5000.0,0.0,32,29,-0.23,-0.02
14:26:35.439,0,1.27,5000.0,0.0,32,29,-0.23,-0.02
14:26:35.448,0,1.46,5000.0,0.0,32,29,-0.23,-0.02
14:26:35.459,0,1.66,5000.0,0.0,32,29,-0.23,-0.02
14:26:35.469,0,1.87,5000.0,0.0,32,29,-0.23,-0.02
14:26:35.479,0,2.11,5000.0,0.0,32,29,-0.23,-0.02
14:26:35.489,0,2.32,5000.0,0.0,35,26,-3.78,-0.02
14:26:35.497,0,2.53,5000.0,0.0,35,26,-3.78,-0.02
14:26:35.508,0,2.7,5000.0,0.0,35,26,-3.78,-0.02
14:26:35.518,0,2.82,5000.0,0.0,35,26,-3.78,-0.02
14:26:35.528,0,2.94,5000.0,0.0,35,26,-3.78,-0.02
14:26:35.538,0,3.07,5000.0,0.0,35,26,-3.78,-0.02
14:26:35.547,0,3.13,5000.0,0.0,35,26,-3.78,-0.02
14:26:35.558,0,3.26,5000.0,0.0,35,26,-3.78,-0.02
14:26:35.567,0,3.41,5000.0,0.0,35,26,-3.78,-0.02
14:26:35.578,0,3.47,5000.0,0.0,35,26,-3.78,-0.02
14:26:35.586,0,3.49,5000.0,0.0,35,26,-3.78,-0.02
14:26:35.599,0,3.52,5000.0,0.0,36,25,-4.58,-0.02
14:26:35.608,0,3.58,5000.0,0.0,36,25,-4.58,-0.02
14:26:35.618,0,3.7,5000.0,0.0,36,25,-4.58,-0.02
14:26:35.628,0,3.8,5000.0,0.0,36,25,-4.58,-0.02
14:26:35.637,0,3.83,5000.0,0.0,36,25,-4.58,-0.02
14:26:35.648,0,3.84,5000.0,0.0,36,25,-4.58,-0.02
14:26:35.657,0,3.91,5000.0,0.0,36,25,-4.58,-0.02
14:26:35.668,0,3.97,5000.0,0.0,36,25,-4.58,-0.02
14:26:35.676,0,4.03,5000.0,0.0,36,25,-4.58,-0.02
14:26:35.687,0,4.07,5000.0,0.0,36,25,-4.58,-0.02
14:26:35.697,0,4.12,5000.0,0.0,36,25,-4.58,-0.02
14:26:35.706,0,4.21,5000.0,0.0,36,25,-4.7,-0.02
14:26:35.717,0,4.29,5000.0,0.0,36,25,-4.7,-0.02
14:26:35.727,0,4.35,5000.0,0.0,36,25,-4.7,-0.02
14:26:35.738,0,4.39,5000.0,0.0,36,25,-4.7,-0.02
14:26:35.746,0,4.4,5000.0,0.0,36,25,-4.7,-0.02
14:26:35.758,0,4.45,5000.0,0.0,36,25,-4.7,-0.02
14:26:35.768,0,4.47,5000.0,0.0,36,25,-4.7,-0.02
14:26:35.776,0,4.45,5000.0,0.0,36,25,-4.7,-0.02
14:26:35.788,0,4.44,5000.0,0.0,36,25,-4.7,-0.02
14:26:35.796,0,4.35,5000.0,0.0,36,25,-4.7,-0.02
14:26:35.807,0,4.34,5000.0,0.0,36,25,-4.92,-0.02
14:26:35.817,0,4.4,5000.0,0.0,36,25,-4.92,-0.02
14:26:35.827,0,4.38,5000.0,0.0,36,25,-4.92,-0.02
14:26:35.837,0,4.29,5000.0,0.0,36,25,-4.92,-0.02
14:26:35.847,0,4.24,5000.0,0.0,36,25,-4.92,-0.02
14:26:35.858,0,4.19,5000.0,0.0,36,25,-4.92,-0.02
14:26:35.867,0,4.15,5000.0,0.0,36,25,-4.92,-0.02
14:26:35.877,0,4.13,5000.0,0.0,36,25,-4.92,-0.02
14:26:35.887,0,4.1,5000.0,0.0,36,25,-4.92,-0.02
14:26:35.898,0,4.06,5000.0,0.0,36,25,-4.92,-0.02
14:26:35.907,0,4.03,5000.0,0.0,36,25,-4.59,-0.02
14:26:35.918,0,3.99,5000.0,0.0,36,25,-4.59,-0.02
14:26:35.928,0,3.93,5000.0,0.0,36,25,-4.59,-0.02
14:26:35.939,0,3.92,5000.0,0.0,36,25,-4.59,-0.02
14:26:35.948,0,3.88,5000.0,0.0,36,25,-4.59,-0.02
14:26:35.959,0,3.91,5000.0,0.0,36,25,-4.59,-0.02
14:26:35.967,0,3.86,5000.0,0.0,36,25,-4.59,-0.02
14:26:35.977,0,3.87,5000.0,0.0,36,25,-4.59,-0.02
14:26:35.988,0,3.88,5000.0,0.0,36,25,-4.59,-0.02
14:26:35.997,0,3.8,5000.0,0.0,36,25,-4.59,-0.02
14:26:36.008,0,3.75,5000.0,0.0,36,25,-4.79,-0.02
14:26:36.018,0,3.68,5000.0,0.0,36,25,-4.79,-0.02
14:26:36.029,0,3.63,5000.0,0.0,36,25,-4.79,-0.02
14:26:36.039,0,3.55,5000.0,0.0,36,25,-4.79,-0.02
14:26:36.049,0,3.48,5000.0,0.0,36,25,-4.79,-0.02
14:26:36.058,0,3.43,5000.0,0.0,36,25,-4.79,-0.02
14:26:36.069,0,3.43,5000.0,0.0,36,25,-4.79,-0.02
14:26:36.078,0,3.33,5000.0,0.0,36,25,-4.79,-0.02
14:26:36.089,0,3.18,5000.0,0.0,36,25,-4.79,-0.02
14:26:36.098,0,3.08,5000.0,0.0,36,25,-4.79,-0.02
14:26:36.108,0,3.03,5000.0,0.0,36,25,-4.11,-0.02
14:26:36.119,0,2.91,5000.0,0.0,36,25,-4.11,-0.02
14:26:36.128,0,2.78,5000.0,0.0,36,25,-4.11,-0.02
14:26:36.139,0,2.73,5000.0,0.0,36,25,-4.11,-0.02
14:26:36.149,0,2.63,5000.0,0.0,36,25,-4.11,-0.02
14:26:36.157,0,2.5,5000.0,0.0,36,25,-4.11,-0.02
14:26:36.168,0,2.44,5000.0,0.0,36,25,-4.11,-0.02
14:26:36.177,0,2.28,5000.0,0.0,36,25,-4.11,-0.02
14:26:36.188,0,2.1,5000.0,0.0,36,25,-4.11,-0.02
14:26:36.198,0,1.93,5000.0,0.0,36,25,-4.11,-0.02
14:26:36.209,0,1.69,5000.0,0.0,36,25,-4.11,-0.02
14:26:36.218,0,1.47,5000.0,0.0,34,27,-2.57,-0.02
14:26:36.229,0,1.28,5000.0,0.0,34,27,-2.57,-0.02
14:26:36.240,0,1.13,5000.0,0.0,34,27,-2.57,-0.02
14:26:36.250,0,0.86,5000.0,0.0,34,27,-2.57,-0.02
14:26:36.259,0,0.66,5000.0,0.0,34,27,-2.57,-0.02
14:26:36.270,0,0.5,5000.0,0.0,34,27,-2.57,-0.02
14:26:36.279,0,0.36,5000.0,0.0,34,27,-2.57,-0.02
14:26:36.291,0,0.19,5000.0,0.0,34,27,-2.57,-0.02
