Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:43:15.465,5,120.0,0.0,120.0,0,0,0.0,0.0
18:43:15.474,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:43:15.485,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:43:15.494,1,119.96,0.0,120.0,32,-30,0.0,-35.0
18:43:15.505,1,119.91,0.0,120.0,32,-30,0.0,-35.0
18:43:15.514,1,119.8,0.0,120.0,32,-30,0.0,-35.0
18:43:15.526,1,119.37,0.0,120.0,32,-30,0.0,-35.0
18:43:15.535,1,118.79,0.0,120.0,32,-30,0.0,-35.0
18:43:15.546,1,118.12,0.0,120.0,32,-30,0.0,-35.0
18:43:15.555,1,117.47,0.0,120.0,32,-30,0.0,-35.0
18:43:15.564,1,116.71,0.0,120.0,32,-30,0.0,-35.0
18:43:15.576,1,115.84,0.0,120.0,32,-30,0.0,-35.0
18:43:15.584,1,114.86,0.0,120.0,32,-30,0.0,-35.0
18:43:15.595,1,113.83,0.0,120.0,32,-30,0.0,-35.0
18:43:15.604,1,112.79,0.0,120.0,32,-30,0.0,-35.0
18:43:15.616,1,111.76,0.0,120.0,32,-30,0.0,-35.0
18:43:15.625,1,110.66,0.0,120.0,32,-30,0.0,-35.0
18:43:15.637,1,109.48,0.0,120.0,32,-30,0.0,-35.0
18:43:15.646,1,108.25,0.0,120.0,32,-30,0.0,-35.0
18:43:15.657,1,107.01,0.0,120.0,32,-30,0.0,-35.0
18:43:15.666,1,105.74,0.0,120.0,32,-30,0.0,-35.0
18:43:15.678,1,104.38,0.0,120.0,32,-30,0.0,-35.0
18:43:15.686,1,102.91,0.0,120.0,32,-30,0.0,-35.0
18:43:15.695,1,101.46,0.0,120.0,32,-30,0.0,-35.0
18:43:15.707,1,100.09,0.0,120.0,32,-30,0.0,-35.0
18:43:15.715,1,98.7,0.0,120.0,32,-30,0.0,-35.0
18:43:15.727,1,97.26,0.0,120.0,32,-30,0.0,-35.0
18:43:15.736,1,95.8,0.0,120.0,32,-30,0.0,-35.0
18:43:15.744,1,94.35,0.0,120.0,32,-30,0.0,-35.0
18:43:15.756,1,92.84,0.0,120.0,32,-30,0.0,-35.0
18:43:15.764,1,91.33,0.0,120.0,32,-30,0.0,-35.0
18:43:15.776,1,89.82,0.0,120.0,32,-30,0.0,-35.0
18:43:15.784,1,88.38,0.0,120.0,32,-30,0.0,-35.0
18:43:15.796,1,86.97,0.0,120.0,32,-30,0.0,-35.0
18:43:15.805,1,85.55,0.0,120.0,32,-30,0.0,-35.0
18:43:15.817,1,84.1,0.0,120.0,32,-30,0.0,-35.0
18:43:15.826,1,82.61,0.0,120.0,32,-30,0.0,-35.0
18:43:15.836,1,81.06,0.0,120.0,32,-30,0.0,-35.0
18:43:15.846,1,79.54,0.0,120.0,32,-30,0.0,-35.0
18:43:15.854,1,78.1,0.0,120.0,32,-30,0.0,-35.0
18:43:15.866,1,76.66,0.0,120.0,32,-30,0.0,-35.0
18:43:15.875,1,75.24,0.0,120.0,32,-30,0.0,-35.0
18:43:15.886,1,73.69,0.0,120.0,32,-30,0.0,-35.0
18:43:15.895,1,72.11,0.0,120.0,32,-30,0.0,-35.0
18:43:15.907,1,70.51,0.0,120.0,32,-30,0.0,-35.0
18:43:15.915,1,68.95,0.0,120.0,32,-30,0.0,-35.0
18:43:15.924,1,67.44,0.0,120.0,32,-30,0.0,-35.0
18:43:15.936,1,65.88,0.0,120.0,32,-30,0.0,-35.0
18:43:15.944,1,64.29,0.0,120.0,32,-30,0.0,-35.0
18:43:15.956,1,62.67,0.0,120.0,32,-30,0.0,-35.0
18:43:15.964,1,61.07,0.0,120.0,32,-30,0.0,-35.0
18:43:15.977,1,59.42,0.0,120.0,32,-30,0.0,-35.0
18:43:15.984,1,57.78,0.0,120.0,32,-30,0.0,-35.0
18:43:15.993,1,56.18,0.0,120.0,32,-30,0.0,-35.0
18:43:16.005,1,54.55,0.0,120.0,32,-30,0.0,-35.0
18:43:16.014,1,52.91,0.0,120.0,32,-30,0.0,-35.0
18:43:16.022,1,51.26,0.0,120.0,32,-30,0.0,-35.0
18:43:16.034,1,49.63,0.0,120.0,32,-30,0.0,-35.0
18:43:16.043,1,47.98,0.0,120.0,32,-30,0.0,-35.0
18:43:16.055,1,46.28,0.0,120.0,32,-30,0.0,-35.0
18:43:16.064,1,44.56,0.0,120.0,32,-30,0.0,-35.0
18:43:16.075,1,42.83,0.0,120.0,32,-30,0.0,-35.0
18:43:16.084,1,41.08,0.0,120.0,32,-30,0.0,-35.0
18:43:16.092,1,39.37,0.0,120.0,15,-12,0.0,-12.79
18:43:16.104,1,37.68,0.0,120.0,15,-12,0.0,-12.79
18:43:16.112,1,36.11,0.0,120.0,15,-12,0.0,-12.79
18:43:16.124,1,34.7,0.0,120.0,15,-12,0.0,-12.79
18:43:16.133,1,33.36,0.0,120.0,15,-12,0.0,-12.79
18:43:16.140,1,32.17,0.0,120.0,15,-12,0.0,-12.79
18:43:16.153,1,31.07,0.0,120.0,15,-12,0.0,-12.79
18:43:16.161,1,30.05,0.0,120.0,15,-12,0.0,-12.79
18:43:16.174,1,29.17,0.0,120.0,15,-12,0.0,-12.79
18:43:16.182,1,28.31,0.0,120.0,15,-12,0.0,-12.79
18:43:16.194,1,27.57,0.0,120.0,15,-12,0.0,-12.79
18:43:16.203,1,26.94,0.0,120.0,14,-12,0.0,-12.01
18:43:16.214,1,26.34,0.0,120.0,14,-12,0.0,-12.01
18:43:16.222,1,25.78,0.0,120.0,14,-12,0.0,-12.01
18:43:16.235,1,25.26,0.0,120.0,14,-12,0.0,-12.01
18:43:16.243,1,24.76,0.0,120.0,14,-12,0.0,-12.01
18:43:16.251,1,24.25,0.0,120.0,14,-12,0.0,-12.01
18:43:16.263,1,23.73,0.0,120.0,14,-12,0.0,-12.01
18:43:16.272,1,23.3,0.0,120.0,14,-12,0.0,-12.01
18:43:16.284,1,22.89,0.0,120.0,14,-12,0.0,-12.01
18:43:16.293,1,22.53,0.0,120.0,14,-12,0.0,-12.01
18:43:16.305,1,22.24,0.0,120.0,14,-12,0.0,-12.01
18:43:16.313,1,21.92,0.0,120.0,32,-30,0.0,-35.0
18:43:16.325,1,21.57,0.0,120.0,32,-30,0.0,-35.0
18:43:16.333,1,21.09,0.0,120.0,32,-30,0.0,-35.0
18:43:16.345,1,20.49,0.0,120.0,32,-30,0.0,-35.0
18:43:16.354,1,19.75,0.0,120.0,32,-30,0.0,-35.0
18:43:16.366,1,18.93,0.0,120.0,32,-30,0.0,-35.0
