Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
19:46:53.498,5,120.0,0.0,120.0,0,0,0.0,0.0
19:46:53.506,1,120.0,0.0,120.0,30,-25,0.0,-25.0
19:46:53.518,1,119.99,0.0,120.0,30,-25,0.0,-25.0
19:46:53.526,1,119.98,0.0,120.0,30,-25,0.0,-25.0
19:46:53.535,1,119.97,0.0,120.0,30,-25,0.0,-25.0
19:46:53.547,1,119.93,0.0,120.0,30,-25,0.0,-25.0
19:46:53.556,1,119.78,0.0,120.0,30,-25,0.0,-25.0
19:46:53.567,1,119.42,0.0,120.0,30,-25,0.0,-25.0
19:46:53.575,1,118.82,0.0,120.0,30,-25,0.0,-25.0
19:46:53.588,1,118.21,0.0,120.0,30,-25,0.0,-25.0
19:46:53.597,1,117.54,0.0,120.0,30,-25,0.0,-25.0
19:46:53.609,1,116.87,0.0,120.0,30,-25,0.0,-25.0
19:46:53.617,1,116.19,0.0,120.0,30,-25,0.0,-25.0
19:46:53.629,1,115.45,0.0,120.0,30,-25,0.0,-25.0
19:46:53.637,1,114.67,0.0,120.0,30,-25,0.0,-25.0
19:46:53.646,1,113.92,0.0,120.0,30,-25,0.0,-25.0
19:46:53.658,1,113.14,0.0,120.0,30,-25,0.0,-25.0
19:46:53.666,1,112.32,0.0,120.0,30,-25,0.0,-25.0
19:46:53.678,1,111.47,0.0,120.0,30,-25,0.0,-25.0
19:46:53.687,1,110.59,0.0,120.0,30,-25,0.0,-25.0
19:46:53.699,1,109.7,0.0,120.0,30,-25,0.0,-25.0
19:46:53.707,1,108.76,0.0,120.0,30,-25,0.0,-25.0
19:46:53.719,1,107.81,0.0,120.0,30,-25,0.0,-25.0
19:46:53.728,1,106.77,0.0,120.0,30,-25,0.0,-25.0
19:46:53.739,1,105.76,0.0,120.0,30,-25,0.0,-25.0
19:46:53.748,1,104.8,0.0,120.0,30,-25,0.0,-25.0
19:46:53.760,1,103.89,0.0,120.0,30,-25,0.0,-25.0
19:46:53.769,1,102.84,0.0,120.0,30,-25,0.0,-25.0
19:46:53.780,1,101.68,0.0,120.0,30,-25,0.0,-25.0
19:46:53.789,1,100.54,0.0,120.0,30,-25,0.0,-25.0
19:46:53.798,1,99.46,0.0,120.0,30,-25,0.0,-25.0
19:46:53.809,1,98.42,0.0,120.0,30,-25,0.0,-25.0
19:46:53.818,1,97.35,0.0,120.0,30,-25,0.0,-25.0
19:46:53.830,1,96.19,0.0,120.0,30,-25,0.0,-25.0
19:46:53.838,1,95.02,0.0,120.0,30,-25,0.0,-25.0
19:46:53.846,1,93.8,0.0,120.0,30,-25,0.0,-25.0
19:46:53.859,1,92.56,0.0,120.0,30,-25,0.0,-25.0
19:46:53.867,1,91.31,0.0,120.0,30,-25,0.0,-25.0
19:46:53.878,1,90.09,0.0,120.0,30,-25,0.0,-25.0
19:46:53.888,1,88.93,0.0,120.0,30,-25,0.0,-25.0
19:46:53.899,1,87.76,0.0,120.0,30,-25,0.0,-25.0
19:46:53.908,1,86.57,0.0,120.0,30,-25,0.0,-25.0
19:46:53.919,1,85.33,0.0,120.0,30,-25,0.0,-25.0
19:46:53.928,1,84.03,0.0,120.0,30,-25,0.0,-25.0
19:46:53.940,1,82.77,0.0,120.0,30,-25,0.0,-25.0
19:46:53.948,1,81.51,0.0,120.0,30,-25,0.0,-25.0
