Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:45:25.695,5,120.0,0.0,120.0,0,0,0.0,0.0
18:45:25.707,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:45:25.715,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:45:25.727,1,119.96,0.0,120.0,32,-30,0.0,-35.0
18:45:25.735,1,119.91,0.0,120.0,32,-30,0.0,-35.0
18:45:25.744,1,119.8,0.0,120.0,32,-30,0.0,-35.0
18:45:25.756,1,119.51,0.0,120.0,32,-30,0.0,-35.0
18:45:25.768,1,118.91,0.0,120.0,32,-30,0.0,-35.0
18:45:25.777,1,118.15,0.0,120.0,32,-30,0.0,-35.0
18:45:25.785,1,117.28,0.0,120.0,32,-30,0.0,-35.0
18:45:25.797,1,116.37,0.0,120.0,32,-30,0.0,-35.0
18:45:25.806,1,115.44,0.0,120.0,32,-30,0.0,-35.0
18:45:25.818,1,114.49,0.0,120.0,32,-30,0.0,-35.0
18:45:25.826,1,113.46,0.0,120.0,32,-30,0.0,-35.0
18:45:25.838,1,112.37,0.0,120.0,32,-30,0.0,-35.0
18:45:25.846,1,111.25,0.0,120.0,32,-30,0.0,-35.0
18:45:25.859,1,110.12,0.0,120.0,32,-30,0.0,-35.0
18:45:25.867,1,108.99,0.0,120.0,32,-30,0.0,-35.0
18:45:25.879,1,107.8,0.0,120.0,32,-30,0.0,-35.0
18:45:25.888,1,106.52,0.0,120.0,32,-30,0.0,-35.0
18:45:25.899,1,105.19,0.0,120.0,32,-30,0.0,-35.0
18:45:25.908,1,103.82,0.0,120.0,32,-30,0.0,-35.0
18:45:25.916,1,102.43,0.0,120.0,32,-30,0.0,-35.0
18:45:25.928,1,101.0,0.0,120.0,32,-30,0.0,-35.0
18:45:25.937,1,99.53,0.0,120.0,32,-30,0.0,-35.0
18:45:25.949,1,98.05,0.0,120.0,32,-30,0.0,-35.0
18:45:25.957,1,96.57,0.0,120.0,32,-30,0.0,-35.0
18:45:25.970,1,95.14,0.0,120.0,32,-30,0.0,-35.0
18:45:25.978,1,93.66,0.0,120.0,32,-30,0.0,-35.0
18:45:25.990,1,92.11,0.0,120.0,32,-30,0.0,-35.0
18:45:25.998,1,90.55,0.0,120.0,32,-30,0.0,-35.0
18:45:26.010,1,88.96,0.0,120.0,32,-30,0.0,-35.0
18:45:26.019,1,87.36,0.0,120.0,32,-30,0.0,-35.0
18:45:26.027,1,85.73,0.0,120.0,32,-30,0.0,-35.0
18:45:26.039,1,84.08,0.0,120.0,32,-30,0.0,-35.0
18:45:26.047,1,82.45,0.0,120.0,32,-30,0.0,-35.0
18:45:26.060,1,80.85,0.0,120.0,32,-30,0.0,-35.0
18:45:26.068,1,79.23,0.0,120.0,32,-30,0.0,-35.0
18:45:26.080,1,77.58,0.0,120.0,32,-30,0.0,-35.0
18:45:26.088,1,75.91,0.0,120.0,32,-30,0.0,-35.0
18:45:26.100,1,74.26,0.0,120.0,32,-30,0.0,-35.0
18:45:26.109,1,72.63,0.0,120.0,32,-30,0.0,-35.0
18:45:26.120,1,70.97,0.0,120.0,32,-30,0.0,-35.0
18:45:26.130,1,69.26,0.0,120.0,32,-30,0.0,-35.0
18:45:26.138,1,67.56,0.0,120.0,32,-30,0.0,-35.0
18:45:26.150,1,65.8,0.0,120.0,32,-30,0.0,-35.0
18:45:26.158,1,64.06,0.0,120.0,32,-30,0.0,-35.0
18:45:26.170,1,62.32,0.0,120.0,32,-30,0.0,-35.0
18:45:26.182,1,60.62,0.0,120.0,32,-30,0.0,-35.0
18:45:26.190,1,58.9,0.0,120.0,32,-30,0.0,-35.0
18:45:26.198,1,57.14,0.0,120.0,32,-30,0.0,-35.0
18:45:26.212,1,55.36,0.0,120.0,32,-30,0.0,-35.0
18:45:26.223,1,53.55,0.0,120.0,32,-30,0.0,-35.0
18:45:26.231,1,51.78,0.0,120.0,32,-30,0.0,-35.0
18:45:26.240,1,50.03,0.0,120.0,32,-30,0.0,-35.0
18:45:26.252,1,48.27,0.0,120.0,32,-30,0.0,-35.0
18:45:26.261,1,46.45,0.0,120.0,32,-30,0.0,-35.0
18:45:26.272,1,44.66,0.0,120.0,32,-30,0.0,-35.0
18:45:26.280,1,42.88,0.0,120.0,32,-30,0.0,-35.0
18:45:26.293,1,41.09,0.0,120.0,32,-30,0.0,-35.0
18:45:26.301,1,39.37,0.0,120.0,32,-30,0.0,-35.0
18:45:26.310,1,37.6,0.0,120.0,15,-12,0.0,-12.95
18:45:26.322,1,35.84,0.0,120.0,15,-12,0.0,-12.95
18:45:26.334,1,34.2,0.0,120.0,15,-12,0.0,-12.95
18:45:26.342,1,32.64,0.0,120.0,15,-12,0.0,-12.95
18:45:26.351,1,31.11,0.0,120.0,15,-12,0.0,-12.95
18:45:26.363,1,29.78,0.0,120.0,15,-12,0.0,-12.95
18:45:26.374,1,28.54,0.0,120.0,15,-12,0.0,-12.95
18:45:26.383,1,27.41,0.0,120.0,15,-12,0.0,-12.95
18:45:26.395,1,26.38,0.0,120.0,15,-12,0.0,-12.95
18:45:26.404,1,25.45,0.0,120.0,15,-12,0.0,-12.95
18:45:26.412,1,24.58,0.0,120.0,5,-4,0.0,-4.69
18:45:26.424,1,23.81,0.0,120.0,5,-4,0.0,-4.69
18:45:26.433,1,23.11,0.0,120.0,5,-4,0.0,-4.69
18:45:26.445,1,22.54,0.0,120.0,5,-4,0.0,-4.69
18:45:26.453,1,22.13,0.0,120.0,5,-4,0.0,-4.69
18:45:26.465,1,21.85,0.0,120.0,5,-4,0.0,-4.69
18:45:26.473,1,21.66,0.0,120.0,5,-4,0.0,-4.69
18:45:26.485,1,21.56,0.0,120.0,5,-4,0.0,-4.69
18:45:26.493,1,21.54,0.0,120.0,5,-4,0.0,-4.69
18:45:26.502,1,21.58,0.0,120.0,5,-4,0.0,-4.69
18:45:26.514,1,21.66,0.0,120.0,32,-30,0.0,-35.0
18:45:26.522,1,21.74,0.0,120.0,32,-30,0.0,-35.0
18:45:26.531,1,21.66,0.0,120.0,32,-30,0.0,-35.0
18:45:26.543,1,21.33,0.0,120.0,32,-30,0.0,-35.0
18:45:26.552,1,20.9,0.0,120.0,32,-30,0.0,-35.0
18:45:26.564,1,20.41,0.0,120.0,32,-30,0.0,-35.0
18:45:26.572,1,19.77,0.0,120.0,32,-30,0.0,-35.0
18:45:26.584,1,19.04,0.0,120.0,32,-30,0.0,-35.0
18:45:26.593,1,18.22,0.0,120.0,32,-30,0.0,-35.0
18:45:26.605,1,17.35,0.0,120.0,32,-30,0.0,-35.0
18:45:26.613,1,16.46,0.0,120.0,32,-30,0.0,-35.0
18:45:26.625,1,15.53,0.0,120.0,32,-30,0.0,-35.0
18:45:26.634,1,14.54,0.0,120.0,32,-30,0.0,-35.0
18:45:26.645,1,13.49,0.0,120.0,32,-30,0.0,-35.0
18:45:26.653,1,12.38,0.0,120.0,32,-30,0.0,-35.0
18:45:26.665,1,11.23,0.0,120.0,32,-30,0.0,-35.0
18:45:26.674,1,10.03,0.0,120.0,32,-30,0.0,-35.0
18:45:26.682,1,8.8,0.0,120.0,32,-30,0.0,-35.0
18:45:26.694,1,7.53,0.0,120.0,32,-30,0.0,-35.0
18:45:26.703,1,6.22,0.0,120.0,32,-30,0.0,-35.0
18:45:26.714,1,4.97,0.0,120.0,32,-30,0.0,-35.0
18:45:26.723,1,3.91,0.0,120.0,-32,30,0.0,34.65
18:45:26.731,1,2.88,0.0,120.0,-32,30,0.0,34.65
18:45:26.744,1,1.96,0.0,120.0,-32,30,0.0,34.65
18:45:26.756,1,1.34,0.0,120.0,-32,30,0.0,34.65
18:45:26.764,1,1.1,0.0,120.0,-32,30,0.0,34.65
18:45:26.772,1,1.14,0.0,120.0,-32,30,0.0,34.65
18:45:26.785,1,1.34,0.0,120.0,-32,30,0.0,34.65
18:45:26.793,1,1.52,0.0,120.0,-32,30,0.0,34.65
18:45:26.805,1,1.74,0.0,120.0,-32,30,0.0,34.65
18:45:26.813,1,2.16,0.0,120.0,-32,30,0.0,34.65
18:45:26.825,1,2.8,0.0,120.0,26,-21,0.0,-21.69
18:45:26.834,1,3.39,0.0,120.0,26,-21,0.0,-21.69
18:45:26.842,1,3.86,0.0,120.0,26,-21,0.0,-21.69
18:45:26.854,1,4.31,0.0,120.0,26,-21,0.0,-21.69
18:45:26.862,1,4.59,0.0,120.0,26,-21,0.0,-21.69
18:45:26.875,1,4.66,0.0,120.0,26,-21,0.0,-21.69
18:45:26.883,1,4.57,0.0,120.0,26,-21,0.0,-21.69
18:45:26.895,1,4.32,0.0,120.0,26,-21,0.0,-21.69
18:45:26.903,1,4.04,0.0,120.0,26,-21,0.0,-21.69
18:45:26.912,1,3.7,0.0,120.0,26,-21,0.0,-21.69
18:45:26.923,1,3.36,0.0,120.0,26,-21,0.0,-21.69
18:45:26.932,1,2.94,0.0,120.0,32,-30,0.0,-35.0
18:45:26.944,1,2.48,0.0,120.0,32,-30,0.0,-35.0
18:45:26.952,1,1.93,0.0,120.0,32,-30,0.0,-35.0
18:45:26.964,1,1.29,0.0,120.0,32,-30,0.0,-35.0
18:45:26.973,1,0.56,0.0,120.0,32,-30,0.0,-35.0
18:45:26.981,1,-0.23,0.0,120.0,32,-30,0.0,-35.0
18:45:26.994,1,-1.1,0.0,120.0,32,-30,0.0,-35.0
18:45:27.002,1,-2.01,0.0,120.0,32,-30,0.0,-35.0
18:45:27.014,1,-2.96,0.0,120.0,32,-30,0.0,-35.0
18:45:27.022,1,-3.94,0.0,120.0,32,-30,0.0,-35.0
18:45:27.035,1,-4.94,0.0,120.0,32,-30,0.0,-35.0
18:45:27.043,1,-6.01,0.0,120.0,-32,30,0.0,32.79
18:45:27.051,1,-6.92,0.0,120.0,-32,30,0.0,32.79
18:45:27.063,1,-7.59,0.0,120.0,-32,30,0.0,32.79
18:45:27.071,1,-7.9,0.0,120.0,-32,30,0.0,32.79
18:45:27.083,1,-7.84,0.0,120.0,-32,30,0.0,32.79
18:45:27.093,1,-7.52,0.0,120.0,-32,30,0.0,32.79
18:45:27.104,1,-7.05,0.0,120.0,-32,30,0.0,32.79
18:45:27.111,1,-6.54,0.0,120.0,-32,30,0.0,32.79
18:45:27.121,1,-5.95,0.0,120.0,-32,30,0.0,32.79
18:45:27.132,1,-5.19,0.0,120.0,-32,30,0.0,32.79
18:45:27.141,1,-4.29,0.0,120.0,-32,30,0.0,32.79
18:45:27.153,1,-3.29,0.0,120.0,32,-26,0.0,-26.87
18:45:27.162,1,-2.34,0.0,120.0,32,-26,0.0,-26.87
18:45:27.174,1,-1.53,0.0,120.0,32,-26,0.0,-26.87
18:45:27.182,1,-0.99,0.0,120.0,32,-26,0.0,-26.87
18:45:27.194,1,-0.75,0.0,120.0,32,-26,0.0,-26.87
18:45:27.203,1,-0.77,0.0,120.0,32,-26,0.0,-26.87
18:45:27.211,1,-0.98,0.0,120.0,32,-26,0.0,-26.87
18:45:27.223,0,-1.31,0.0,120.0,30,31,1.81,-26.87
18:45:27.231,0,-1.66,0.0,120.0,30,31,1.81,-26.87
18:45:27.240,0,-1.93,77.72,120.0,30,31,1.81,-26.87
18:45:27.251,0,-2.12,77.72,120.0,30,31,1.81,-26.87
18:45:27.259,0,-2.22,77.72,120.0,30,31,1.81,-26.87
18:45:27.272,0,-2.25,77.72,120.0,30,31,1.81,-26.87
18:45:27.280,0,-2.2,77.72,120.0,30,31,1.81,-26.87
18:45:27.292,0,-2.12,77.72,120.0,30,31,1.81,-26.87
18:45:27.301,0,-2.03,77.72,120.0,30,31,1.81,-26.87
18:45:27.312,0,-1.96,77.72,120.0,30,31,1.81,-26.87
18:45:27.322,0,-1.9,77.72,120.0,30,31,1.81,-26.87
18:45:27.334,0,-1.87,77.72,120.0,29,32,2.64,-26.87
18:45:27.342,0,-1.87,77.72,120.0,29,32,2.64,-26.87
18:45:27.354,0,-1.88,77.72,120.0,29,32,2.64,-26.87
