Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:28:35.199,5,120.0,0.0,120.0,0,0,0.0,0.0
18:28:35.208,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:28:35.219,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:28:35.227,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:28:35.240,1,119.93,0.0,120.0,32,-30,0.0,-35.0
18:28:35.248,1,119.76,0.0,120.0,32,-30,0.0,-35.0
18:28:35.257,1,119.45,0.0,120.0,32,-30,0.0,-35.0
18:28:35.268,1,118.96,0.0,120.0,32,-30,0.0,-35.0
18:28:35.277,1,118.34,0.0,120.0,32,-30,0.0,-35.0
18:28:35.289,1,117.68,0.0,120.0,32,-30,0.0,-35.0
18:28:35.297,1,116.9,0.0,120.0,32,-30,0.0,-35.0
18:28:35.310,1,116.03,0.0,120.0,32,-30,0.0,-35.0
18:28:35.317,1,115.15,0.0,120.0,32,-30,0.0,-35.0
18:28:35.329,1,114.25,0.0,120.0,32,-30,0.0,-35.0
18:28:35.338,1,113.32,0.0,120.0,32,-30,0.0,-35.0
18:28:35.350,1,112.29,0.0,120.0,32,-30,0.0,-35.0
18:28:35.359,1,111.2,0.0,120.0,32,-30,0.0,-35.0
18:28:35.371,1,110.04,0.0,120.0,32,-30,0.0,-35.0
18:28:35.379,1,108.86,0.0,120.0,32,-30,0.0,-35.0
18:28:35.391,1,107.7,0.0,120.0,32,-30,0.0,-35.0
18:28:35.400,1,106.5,0.0,120.0,32,-30,0.0,-35.0
18:28:35.412,1,105.23,0.0,120.0,32,-30,0.0,-35.0
18:28:35.420,1,103.92,0.0,120.0,32,-30,0.0,-35.0
18:28:35.429,1,102.6,0.0,120.0,32,-30,0.0,-35.0
18:28:35.440,1,101.24,0.0,120.0,32,-30,0.0,-35.0
18:28:35.449,1,99.77,0.0,120.0,32,-30,0.0,-35.0
18:28:35.461,1,98.37,0.0,120.0,32,-30,0.0,-35.0
18:28:35.470,1,96.94,0.0,120.0,32,-30,0.0,-35.0
18:28:35.481,1,95.46,0.0,120.0,32,-30,0.0,-35.0
