Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:37:18.991,5,120.0,0.0,120.0,0,0,0.0,0.0
18:37:19.003,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:37:19.011,1,119.98,0.0,120.0,32,-30,0.0,-35.0
18:37:19.020,1,119.96,0.0,120.0,32,-30,0.0,-35.0
18:37:19.032,1,119.88,0.0,120.0,32,-30,0.0,-35.0
18:37:19.040,1,119.67,0.0,120.0,32,-30,0.0,-35.0
18:37:19.052,1,119.33,0.0,120.0,32,-30,0.0,-35.0
18:37:19.061,1,118.82,0.0,120.0,32,-30,0.0,-35.0
18:37:19.072,1,118.2,0.0,120.0,32,-30,0.0,-35.0
18:37:19.081,1,117.46,0.0,120.0,32,-30,0.0,-35.0
18:37:19.089,1,116.65,0.0,120.0,32,-30,0.0,-35.0
18:37:19.102,1,115.87,0.0,120.0,32,-30,0.0,-35.0
18:37:19.110,1,115.09,0.0,120.0,32,-30,0.0,-35.0
18:37:19.121,1,114.29,0.0,120.0,32,-30,0.0,-35.0
18:37:19.130,1,113.4,0.0,120.0,32,-30,0.0,-35.0
18:37:19.142,1,112.42,0.0,120.0,32,-30,0.0,-35.0
18:37:19.150,1,111.45,0.0,120.0,32,-30,0.0,-35.0
18:37:19.159,1,110.43,0.0,120.0,32,-30,0.0,-35.0
18:37:19.171,1,109.37,0.0,120.0,32,-30,0.0,-35.0
18:37:19.180,1,108.29,0.0,120.0,32,-30,0.0,-35.0
18:37:19.192,1,107.14,0.0,120.0,32,-30,0.0,-35.0
18:37:19.200,1,105.92,0.0,120.0,32,-30,0.0,-35.0
18:37:19.212,1,104.69,0.0,120.0,32,-30,0.0,-35.0
18:37:19.220,1,103.43,0.0,120.0,32,-30,0.0,-35.0
18:37:19.233,1,102.1,0.0,120.0,32,-30,0.0,-35.0
18:37:19.240,1,100.72,0.0,120.0,32,-30,0.0,-35.0
18:37:19.249,1,99.41,0.0,120.0,32,-30,0.0,-35.0
18:37:19.261,1,98.05,0.0,120.0,32,-30,0.0,-35.0
18:37:19.270,1,96.73,0.0,120.0,32,-30,0.0,-35.0
18:37:19.282,1,95.41,0.0,120.0,32,-30,0.0,-35.0
18:37:19.290,1,94.05,0.0,120.0,32,-30,0.0,-35.0
18:37:19.302,1,92.62,0.0,120.0,32,-30,0.0,-35.0
18:37:19.310,1,91.2,0.0,120.0,32,-30,0.0,-35.0
18:37:19.323,1,89.79,0.0,120.0,32,-30,0.0,-35.0
18:37:19.331,1,88.39,0.0,120.0,32,-30,0.0,-35.0
18:37:19.340,1,86.96,0.0,120.0,32,-30,0.0,-35.0
18:37:19.351,1,85.46,0.0,120.0,32,-30,0.0,-35.0
18:37:19.360,1,83.95,0.0,120.0,32,-30,0.0,-35.0
18:37:19.372,1,82.43,0.0,120.0,32,-30,0.0,-35.0
18:37:19.380,1,80.92,0.0,120.0,32,-30,0.0,-35.0
18:37:19.392,1,79.46,0.0,120.0,32,-30,0.0,-35.0
18:37:19.400,1,78.0,0.0,120.0,32,-30,0.0,-35.0
18:37:19.409,1,76.57,0.0,120.0,32,-30,0.0,-35.0
18:37:19.421,1,75.1,0.0,120.0,32,-30,0.0,-35.0
18:37:19.429,1,73.63,0.0,120.0,32,-30,0.0,-35.0
18:37:19.442,1,72.1,0.0,120.0,32,-30,0.0,-35.0
18:37:19.450,1,70.6,0.0,120.0,32,-30,0.0,-35.0
18:37:19.462,1,69.16,0.0,120.0,32,-30,0.0,-35.0
