Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:22:22.172,5,120.0,0.0,120.0,0,0,0.0,0.0
18:22:22.181,1,120.0,0.0,120.0,32,-30,0.0,-35.0
18:22:22.192,1,119.99,0.0,120.0,32,-30,0.0,-35.0
18:22:22.204,1,119.97,0.0,120.0,32,-30,0.0,-35.0
18:22:22.212,1,119.87,0.0,120.0,32,-30,0.0,-35.0
18:22:22.221,1,119.62,0.0,120.0,32,-30,0.0,-35.0
18:22:22.233,1,119.24,0.0,120.0,32,-30,0.0,-35.0
18:22:22.242,1,118.66,0.0,120.0,32,-30,0.0,-35.0
18:22:22.254,1,117.93,0.0,120.0,32,-30,0.0,-35.0
18:22:22.261,1,117.15,0.0,120.0,32,-30,0.0,-35.0
18:22:22.274,1,116.3,0.0,120.0,32,-30,0.0,-35.0
18:22:22.283,1,115.37,0.0,120.0,32,-30,0.0,-35.0
18:22:22.292,1,114.43,0.0,120.0,32,-30,0.0,-35.0
18:22:22.302,1,113.48,0.0,120.0,32,-30,0.0,-35.0
18:22:22.311,1,112.48,0.0,120.0,32,-30,0.0,-35.0
18:22:22.324,1,111.41,0.0,120.0,32,-30,0.0,-35.0
18:22:22.332,1,110.34,0.0,120.0,32,-30,0.0,-35.0
18:22:22.343,1,109.2,0.0,120.0,32,-30,0.0,-35.0
18:22:22.353,1,108.01,0.0,120.0,32,-30,0.0,-35.0
18:22:22.364,1,106.83,0.0,120.0,32,-30,0.0,-35.0
18:22:22.373,1,105.64,0.0,120.0,32,-30,0.0,-35.0
18:22:22.385,1,104.42,0.0,120.0,32,-30,0.0,-35.0
18:22:22.393,1,103.1,0.0,120.0,32,-30,0.0,-35.0
18:22:22.402,1,101.7,0.0,120.0,32,-30,0.0,-35.0
18:22:22.413,1,100.33,0.0,120.0,32,-30,0.0,-35.0
18:22:22.422,1,98.99,0.0,120.0,32,-30,0.0,-35.0
18:22:22.433,1,97.65,0.0,120.0,32,-30,0.0,-35.0
18:22:22.442,1,96.23,0.0,120.0,32,-30,0.0,-35.0
18:22:22.454,1,94.82,0.0,120.0,32,-30,0.0,-35.0
18:22:22.463,1,93.34,0.0,120.0,32,-30,0.0,-35.0
18:22:22.475,1,91.86,0.0,120.0,32,-30,0.0,-35.0
18:22:22.483,1,90.35,0.0,120.0,32,-30,0.0,-35.0
18:22:22.496,1,88.79,0.0,120.0,32,-30,0.0,-35.0
18:22:22.504,1,87.21,0.0,120.0,32,-30,0.0,-35.0
18:22:22.516,1,85.65,0.0,120.0,32,-30,0.0,-35.0
18:22:22.524,1,84.14,0.0,120.0,32,-30,0.0,-35.0
